Id,SalePrice
1558,95603.15680760254
1559,81780.53795684926
1560,135205.005716253
1561,143797.53568392014
1562,128512.41094341215
1563,122424.70408361556
1564,161702.43574527575
1565,146392.25030960215
1566,229247.52342781244
1567,67730.36798221777
1568,227345.5637565588
1569,144862.8041444622
1570,127461.0461595885
1571,130522.60558536934
1572,150348.2892090368
1573,250559.46707707224
1574,131677.9410921033
1575,221346.41636811203
1576,227589.88643482325
1577,197438.62759734108
1578,151990.44504011693
1579,147886.75665605484
1580,192386.51658551753
1581,153818.9345921344
1582,130973.9635767339
1583,322499.98186320707
1584,232731.36339366582
1585,139948.49141542925
1586,76238.46897776356
1587,97153.48061341706
1588,157699.14483032268
1589,96382.07985020572
1590,132871.8383572236
1591,99196.36294080615
1592,112966.44366331384
1593,129863.86010150696
1594,140131.70630044438
1595,119531.85186257763
1596,236099.1623102571
1597,190427.45515089322
1598,205087.63232057248
1599,190200.62025399267
1600,183830.6404756175
1601,70809.36193062387
1602,115054.91036808195
1603,82109.55111788855
1604,279470.4523666795
1605,238739.07572091505
1606,167551.5407096206
1607,158945.14147443525
1608,210687.17059380826
1609,193784.64481579018
1610,152880.78255548878
1611,141013.51326128468
1612,172189.01098477253
1613,164440.2244764626
1614,124292.58291990915
1615,87447.32079309966
1616,69494.61513973048
1617,85948.31608225981
1618,123955.4369391212
1619,140835.58969795308
1620,153825.23162737238
1621,137643.35633579778
1622,146740.0250511261
1623,290381.8056605769
1624,213730.60126845236
1625,124851.36069526454
1626,166272.5401630652
1627,191691.8568393105
1628,270729.85076063755
1629,182790.33540837074
1630,400855.60205298173
1631,231844.6997890298
1632,261004.15370621032
1633,167610.48980609427
1634,185563.6461318218
1635,179771.44615974315
1636,154456.17999095222
1637,183027.77580605517
1638,204943.68462998973
1639,186088.27811417766
1640,261768.97002400586
1641,173580.84587255897
1642,230872.74741043212
1643,217212.70505353526
1644,225249.2986828972
1645,197058.84124905086
1646,157612.46643857064
1647,156769.9015382734
1648,136866.70854729897
1649,138723.9227576106
1650,115078.67739626698
1651,123485.9251864593
1652,95817.34101088275
1653,97130.87054956338
1654,154217.88263807347
1655,147947.69869886004
1656,147471.15692605605
1657,151711.30153848405
1658,150369.24148959282
1659,138832.8788209689
1660,152851.9507803386
1661,457038.1991539068
1662,415832.97553345235
1663,382234.7928326462
1664,435866.8195376845
1665,321007.3201398304
1666,297828.60831462994
1667,354612.7808521778
1668,335811.309233591
1669,308054.3068020849
1670,362838.35432868236
1671,245066.2859387123
1672,483445.2370391395
1673,303181.59488073806
1674,244343.42296559046
1675,188786.1318841749
1676,192467.53926184546
1677,220764.50358497066
1678,475166.18829638214
1679,386270.74146074074
1680,339977.49998747214
1681,284696.25675431965
1682,285784.84788879903
1683,178807.01645419892
1684,168749.77873482052
1685,172397.8441478731
1686,167958.4168594798
1687,163823.88498509637
1688,183492.34146389458
1689,189446.57017031376
1690,186123.283992822
1691,175471.84377520566
1692,261570.34249331756
1693,163866.14106957903
1694,181578.96687656827
1695,165670.34794194705
1696,277985.6596115789
1697,173530.47975530828
1698,361755.99270920374
1699,323014.5341317374
1700,249326.65487874867
1701,257675.0641076194
1702,251625.44417373624
1703,251490.32017633377
1704,278728.9284593398
1705,242065.23745319384
1706,451530.0037291957
1707,230502.8326264689
1708,210084.55715560736
1709,298899.0074657062
1710,220562.26073315268
1711,247503.08544234585
1712,267998.80835270695
1713,259549.12573711635
1714,221875.10875265568
1715,209993.49303475063
1716,186858.98121155443
1717,172382.44843957765
1718,140145.21892187453
1719,205324.86873628641
1720,248284.1700821853
1721,163556.52227995626
1722,123718.3502405329
1723,156145.26726107462
1724,219998.9808460842
1725,241673.64850477932
1726,190243.0512709408
1727,157384.24079940043
1728,170586.43779136572
1729,162976.01540501715
1730,168982.7511503247
1731,123924.97816774415
1732,135054.8021902416
1733,118369.55083354487
1734,119989.70408982114
1735,128258.74615559472
1736,115030.40843462964
1737,337289.7643699914
1738,211361.92523615796
1739,271347.73861078644
1740,226656.68499398066
1741,191506.8179334039
1742,169063.9493258083
1743,174230.6963986447
1744,304691.06367462775
1745,226081.69405643962
1746,230319.82132908158
1747,222968.57658937262
1748,225481.33572759695
1749,157952.5982450961
1750,130637.16682134346
1751,239326.188172117
1752,119811.61238196093
1753,147257.11818591694
1754,198406.200961491
1755,163251.9477672768
1756,127646.16645993665
1757,122456.40153997892
1758,141363.99425155087
1759,162482.96297077346
1760,171145.43940973654
1761,153655.2121416928
1762,174486.82362168154
1763,173064.6551212671
1764,118994.94148680376
1765,158902.24641315127
1766,179404.492411035
1767,213407.67933603434
1768,147610.13011582353
1769,169936.82167914207
1770,145994.51883783317
1771,137262.07079199335
1772,145267.50711253955
1773,137080.46373214916
1774,126179.70772871557
1775,138945.10607397038
1776,126719.19975844986
1777,117659.01428942103
1778,138255.34798726573
1779,118237.55924527504
1780,171565.7351635969
1781,137446.63811905443
1782,99924.6206150905
1783,136476.53852334543
1784,103284.79474414692
1785,124978.0713545559
1786,148641.08479368276
1787,161593.28009491108
1788,54257.369580834114
1789,106654.09337828624
1790,86597.16197443461
1791,180729.29907822757
1792,158896.03678697086
1793,132849.8067071065
1794,147638.23192939436
1795,137080.70627059304
1796,122085.95750400901
1797,120697.22568073883
1798,128994.59733614096
1799,115711.35717315077
1800,135961.72266799863
1801,125635.43192961627
1802,141037.54038154188
1803,145505.84371298854
1804,143650.63108897625
1805,134594.50925832533
1806,114382.331632296
1807,133102.38726916234
1808,134178.22694115015
1809,126113.8350443568
1810,146689.32573544246
1811,93387.20695960087
1812,103687.80965522767
1813,123269.41636276232
1814,100495.31599440219
1815,57817.73080501357
1816,100656.1615284148
1817,108559.01849338737
1818,139323.36798480258
1819,121833.46171562337
1820,49990.43384410453
1821,113650.92563501949
1822,146494.1876754373
1823,35117.95572289332
1824,131602.16494105896
1825,131829.42397392145
1826,98829.78752371995
1827,108025.62785877113
1828,140306.89124011382
1829,119981.36632180103
1830,143350.82250748482
1831,171791.5546371471
1832,85568.72343396013
1833,148177.76486799718
1834,124865.519811299
1835,148516.56125116794
1836,127777.24738593481
1837,88913.59889561491
1838,117033.93633462497
1839,84156.42519153749
1840,172407.60684905533
1841,149934.55309880173
1842,81982.67631814761
1843,136958.21187206087
1844,137724.59963570512
1845,133071.6149432013
1846,154718.37168473963
1847,156175.454023397
1848,59310.81782305797
1849,117100.26736191002
1850,123366.8093396279
1851,158667.31948626367
1852,127913.21855385226
1853,128290.33897863653
1854,167766.69991701082
1855,136207.92259786063
1856,221346.24211782092
1857,157509.82702840993
1858,144540.8738927581
1859,124889.83080579957
1860,151794.61615756815
1861,122597.7997629402
1862,303795.1932795302
1863,301422.4673562107
1864,301422.4673562107
1865,341950.18405827763
1866,334254.55456857686
1867,242018.47322335068
1868,312302.5596804656
1869,198230.86326222308
1870,236472.25910901345
1871,249755.75108284794
1872,168832.78349322756
1873,223138.91860285224
1874,143477.04737489627
1875,207994.2008866086
1876,198442.3984525032
1877,214227.06686307114
1878,203379.45093869892
1879,130687.20807378324
1880,134380.21107800954
1881,233501.8185495613
1882,248706.8576666424
1883,192305.56784811825
1884,212806.45789650077
1885,237896.11101594765
1886,311756.8305951068
1887,212213.96512328906
1888,271682.24064450106
1889,162436.07741644993
1890,128962.25329972213
1891,138592.479852856
1892,110109.1613963672
1893,133888.53989694297
1894,132413.24677834788
1895,136083.73350875516
1896,128107.27454468422
1897,112427.37949325879
1898,110927.29025657353
1899,153213.7840536969
1900,158045.42370230655
1901,168822.2839137015
1902,151507.65851747632
1903,220022.86086403148
1904,150180.48279191623
1905,197363.86170044544
1906,170010.49060462278
1907,203631.26840682368
1908,114638.1503886398
1909,140203.32340551622
1910,127162.27427193758
1911,221503.26694805943
1912,327848.50997742545
1913,149123.47091456404
1914,50642.05197415755
1915,346778.10463133606
1916,68784.07361861611
1917,254638.45770850134
1918,138974.76512205048
1919,166529.40791026858
1920,143034.03679635635
1921,439075.5601837433
1922,336065.22954884707
1923,212790.75248982405
1924,212012.21442864166
1925,214134.26751249624
1926,389767.083663519
1927,138174.13090356323
1928,158360.15033709555
1929,126219.9412505661
1930,127998.30138180133
1931,144147.06018122795
1932,138360.18695797227
1933,184063.39681295704
1934,180570.20196022492
1935,175868.34784265517
1936,193300.80769089508
1937,187547.6212022429
1938,173420.98036126368
1939,246278.43169584952
1940,186767.35812968115
1941,176862.47740893078
1942,189727.88737668106
1943,200657.5552648801
1944,346028.7237560267
1945,402968.68032117654
1946,152851.76253434565
1947,336885.2548724015
1948,173087.7994027006
1949,238394.5461393299
1950,177607.31321508414
1951,255860.27714652236
1952,209154.61790094915
1953,164727.84342680336
1954,192158.93896581818
1955,133463.01023493317
1956,294423.9900494329
1957,159317.69931978465
1958,277152.38943925523
1959,135386.1834036462
1960,119556.32139781039
1961,121566.1457146652
1962,98251.69948187275
1963,105136.3193419491
1964,109988.41405757672
1965,148261.95691327713
1966,143585.797745059
1967,284669.8747708663
1968,434801.7353461891
1969,400149.9821885645
1970,446745.99376884
1971,436771.70659542934
1972,368114.54252926767
1973,263392.9077322846
1974,315697.5644781428
1975,479328.5959548588
1976,264985.694692031
1977,350537.854364658
1978,394082.8623370396
1979,330813.38045528036
1980,189755.4469187872
1981,353924.8706139136
1982,223035.24702292721
1983,208022.64125719733
1984,175905.3163836284
1985,209238.4632893169
1986,207154.94393654182
1987,182244.09707196843
1988,175105.45238077466
1989,190725.3820960197
1990,217119.84282359574
1991,235844.44032714269
1992,218236.17011543777
1993,168791.8279734985
1994,247032.684141609
1995,185797.1768439809
1996,246637.51348343206
1997,321184.05968167307
1998,351231.2472777698
1999,269839.1643133085
2000,311239.1101953946
2001,261813.33718455897
2002,236249.9823544334
2003,241835.18301927717
2004,266047.3183864658
2005,231398.20666162283
2006,223864.34206317848
2007,239757.82805373502
2008,223489.0574169831
2009,191506.13589909655
2010,188647.4703054526
2011,140497.06337147288
2012,176971.4027148582
2013,187052.51765971645
2014,186600.6308454166
2015,203869.45424865952
2016,193651.75782188968
2017,200011.46451095433
2018,115408.0870018515
2019,131181.29644915188
2020,104954.70992986727
2021,109653.84630718306
2022,180485.6106224643
2023,138340.05514172194
2024,248467.6776830106
2025,379173.10222739313
2026,176015.96678949514
2027,153833.8470837011
2028,149342.60204059898
2029,174214.59693945837
2030,292013.58950985695
2031,269418.6301194851
2032,294836.3976963194
2033,287607.8820255429
2034,162901.64895346935
2035,214659.1642246101
2036,189594.66480928907
2037,194658.58909287743
2038,347499.2970752537
2039,225960.22531438974
2040,340180.3374529525
2041,282855.0807882384
2042,204024.46898235276
2043,171199.0523447215
2044,164367.17851742712
2045,206987.40952218338
2046,141298.0592760868
2047,144072.03297303466
2048,138859.51431579722
2049,136740.00772961823
2050,178701.0224763968
2051,111813.40723164228
2052,131653.3396051277
2053,147970.60628147988
2054,86993.34168179499
2055,161063.93378074808
2056,134294.44247678318
2057,117438.51620526703
2058,222553.47062683306
2059,135861.0730878042
2060,167470.37441859348
2061,176484.45078892127
2062,134889.71597405197
2063,114235.88186846593
2064,143874.79663679574
2065,125032.77504115453
2066,168786.68018258363
2067,123017.30224828515
2068,141325.01560555142
2069,86992.3334312461
2070,114348.32278992169
2071,90187.76984446844
2072,111578.07688396864
2073,138169.91581472082
2074,186734.17663727034
2075,149574.76526308758
2076,125473.61941352114
2077,154050.64154196178
2078,126347.5200126294
2079,134843.50122931955
2080,119201.4607143226
2081,123030.69189696986
2082,133760.67278508
2083,145640.97432414073
2084,111209.2393985433
2085,125803.22575649535
2086,123867.22070804871
2087,123991.68020106753
2088,101231.77258999756
2089,77724.12364360501
2090,129652.8816869209
2091,122336.21078666685
2092,127353.55434222726
2093,115489.49894966136
2094,129010.16428139921
2095,150353.99551245268
2096,77925.09905249428
2097,96259.10076935185
2098,142888.4470067845
2099,58068.2001298766
2100,92351.23147446444
2101,126225.402281035
2102,128352.50678538694
2103,107934.77051736326
2104,129457.70229020185
2105,125111.28096653258
2106,74350.58386394585
2107,225701.7163212045
2108,118631.10061347437
2109,111892.85496399344
2110,129087.65226449828
2111,148341.3724753272
2112,136867.66169657506
2113,121209.04463743528
2114,109252.90832062691
2115,157230.82987819434
2116,125696.15976509257
2117,147683.7591906943
2118,122959.96237222228
2119,106880.28226111685
2120,118623.18909698789
2121,86059.6720379312
2122,102778.08172494017
2123,89811.89770089157
2124,171502.67628205832
2125,126997.60054711965
2126,149836.2237397151
2127,150655.70265792453
2128,128441.15320491322
2129,107891.01107496435
2130,143570.2152813892
2131,154734.40496581362
2132,123297.9791885435
2133,121791.44532353016
2134,126708.9801518048
2135,102634.90144487208
2136,71984.54107029797
2137,114920.7397347476
2138,133342.63165510347
2139,150899.40266171313
2140,141577.5399410813
2141,144826.09026894474
2142,129307.49634524771
2143,144092.03256929538
2144,128341.78654478322
2145,135560.57844843704
2146,164508.07034901847
2147,135032.620842439
2148,122870.34513566172
2149,137427.12068087904
2150,222075.24826508787
2151,121140.9956476212
2152,176559.96598737664
2153,163432.40745808423
2154,108068.19023721146
2155,138344.77201957008
2156,254492.26343563612
2157,227463.26667768002
2158,244564.6336006284
2159,208937.6669855685
2160,172157.6286827997
2161,241067.73463755468
2162,413768.55676483095
2163,350708.68737033755
2164,251436.12926506117
2165,189114.5886241803
2166,149418.37803269603
2167,223439.90740893967
2168,205206.45501335457
2169,198358.87234150662
2170,221759.32295290305
2171,149022.82261063642
2172,137251.44673566608
2173,165216.65228616586
2174,231743.2692728907
2175,308995.561467436
2176,326258.67743832845
2177,248567.51758814548
2178,207562.344643117
2179,141073.20996199187
2180,209831.60097858057
2181,190172.70389019273
2182,220038.9397594695
2183,191948.1873355168
2184,126980.52129156484
2185,117393.2165957486
2186,142484.4249409106
2187,149266.3347398325
2188,152895.77410314017
2189,192323.81233810034
2190,85760.7947480813
2191,85159.78369960126
2192,91367.89795189865
2193,104745.48901012511
2194,106770.16283999562
2195,109989.15825786785
2196,109446.530366041
2197,114481.16466715449
2198,156244.7635238861
2199,176134.7445679646
2200,144425.95073113448
2201,143381.10359362245
2202,205773.37502621717
2203,161055.4448570849
2204,183770.24978260274
2205,115974.8694809885
2206,146308.1249018684
2207,218612.08738161225
2208,249768.3362171434
2209,205215.53851456096
2210,125534.98749898997
2211,118936.66838959548
2212,115329.54476768714
2213,109526.65432358629
2214,131534.134064156
2215,106967.19500898945
2216,150126.62392957538
2217,87334.3864175611
2218,68554.16897006363
2219,63164.169942412875
2220,57295.38035598129
2221,347714.76472622005
2222,264603.9773422484
2223,279013.82129246416
2224,208344.20692750398
2225,128149.2431923704
2226,184830.49533106963
2227,193714.052422912
2228,272536.55280721723
2229,236749.49839813117
2230,152811.19947389106
2231,219749.8901178934
2232,175101.64075945978
2233,171547.78160321587
2234,256358.11428502077
2235,216076.436658165
2236,271634.06009687093
2237,356062.12285916717
2238,205128.85932083003
2239,118324.46887036855
2240,162170.94867127662
2241,153528.77185602253
2242,125198.67017787058
2243,124365.87329560044
2244,104395.33237693502
2245,103608.9993754339
2246,147493.86191928363
2247,111446.7083459701
2248,126314.66045767306
2249,125584.71244876
2250,137515.53741082235
2251,114050.63888137802
2252,166435.95991111628
2253,151219.2445059719
2254,182184.53008115944
2255,190023.12820754567
2256,187218.02181783543
2257,214491.12199860302
2258,167633.07026690536
2259,176521.1886720052
2260,172235.53429967916
2261,193036.3267882953
2262,211950.36448734783
2263,345230.125547498
2264,430786.3731408694
2265,169225.89535588713
2266,312626.658753045
2267,390772.5819538371
2268,428594.3905917479
2269,150583.82626219618
2270,185364.6910980607
2271,218136.8258236047
2272,196991.47951014043
2273,163008.33719510623
2274,174600.14018921432
2275,175298.4817517951
2276,182856.48298685427
2277,182004.47897124954
2278,150647.18873268753
2279,129818.31226516834
2280,124694.33952288807
2281,170031.40486784597
2282,184901.76231145335
2283,103890.43014340157
2284,109641.82897219704
2285,145871.7101372396
2286,123988.70139807193
2287,357570.55073265394
2288,267614.9813308937
2289,393019.5016239886
2290,441261.01235205564
2291,318083.76691681315
2292,427388.82574183645
2293,468375.90464479296
2294,426705.5813025102
2295,449080.1533174084
2296,277193.2456713332
2297,306110.9317542676
2298,330274.1941430105
2299,387055.7616200373
2300,341255.59597081627
2301,267938.9221866044
2302,234057.91922900814
2303,241094.08551763635
2304,239287.3153812915
2305,188644.3652974627
2306,183110.64762129664
2307,190037.7256353948
2308,217398.5314542369
2309,297195.80388996133
2310,212135.8240334445
2311,198098.7369759113
2312,169860.6080751668
2313,175333.89708995767
2314,175323.96403666254
2315,178557.2519662386
2316,185867.24261064728
2317,180646.30561029742
2318,175827.41129549494
2319,176272.75957373137
2320,190292.768813032
2321,242060.4465496502
2322,171254.436919899
2323,178371.63125600555
2324,161132.56538151726
2325,209597.51541021868
2326,160982.85878714145
2327,213829.765303576
2328,230796.89701238094
2329,183647.8796142324
2330,177345.99398615307
2331,360060.3422946776
2332,395938.328578267
2333,326619.54364350764
2334,259014.54218156904
2335,257181.0885167971
2336,326694.2922090961
2337,210243.83184186343
2338,271962.7787943225
2339,213302.69743221696
2340,399968.8976125181
2341,213877.51614342685
2342,232521.8768255419
2343,218880.5304208166
2344,234034.67863359736
2345,233450.9729721583
2346,215822.03372872478
2347,200675.08732723194
2348,233085.15297782377
2349,173103.36777764227
2350,267781.2096655895
2351,266702.1051968618
2352,245719.6336755472
2353,231809.87049218378
2354,137409.35712917516
2355,153671.47737418447
2356,154072.58790832068
2357,190906.00605742005
2358,193493.56061489246
2359,127320.57609579913
2360,118228.55100525946
2361,141635.5585879617
2362,266834.7370451051
2363,134122.57852881768
2364,152866.7003501883
2365,221727.34886412678
2366,188183.9159535478
2367,220520.89276115934
2368,219551.34262308484
2369,220945.20322881587
2370,170742.52124908663
2371,172075.48955862725
2372,192059.6970816933
2373,278429.50944299414
2374,321319.7579524546
2375,250562.66903712775
2376,275024.1106679805
2377,360131.9278942636
2378,140629.70809843874
2379,200379.15399130923
2380,143275.10017995024
2381,160483.6900864806
2382,192268.71025810103
2383,201268.08335087536
2384,242428.75016545912
2385,158733.92863089463
2386,137444.96244967327
2387,136637.73921489622
2388,98297.03632616313
2389,126767.10534552214
2390,146707.47124800313
2391,144110.99623534217
2392,116398.05579291652
2393,164966.2631745783
2394,146655.76197067628
2395,207637.99285474705
2396,144123.92519076358
2397,206938.04003815854
2398,130937.73727250828
2399,56213.48309585882
2400,58942.1132675177
2401,114442.045251556
2402,141485.1987481367
2403,136104.46532712373
2404,148649.0364460597
2405,161000.05258720915
2406,140875.04757822736
2407,129295.23157955923
2408,140531.96704928498
2409,126918.50449536616
2410,162250.0071498066
2411,123848.70203678214
2412,157745.40776757678
2413,136843.7740414659
2414,141244.0437724777
2415,133655.54126033228
2416,134450.26756639237
2417,127317.39729353492
2418,128056.58259851407
2419,127581.97912025473
2420,124227.1503055295
2421,144780.39024266187
2422,117575.8758758975
2423,126663.64586933811
2424,153999.5295002453
2425,196153.4328293097
2426,132391.64988762475
2427,140472.46003791864
2428,172939.49404467526
2429,117667.58932149207
2430,131744.6673774276
2431,112801.10348820519
2432,146058.04361713704
2433,148948.84604631463
2434,143839.03429003476
2435,152070.4394463307
2436,114905.7296854186
2437,113582.07331047222
2438,127155.88045071479
2439,109386.62058906668
2440,123058.22395929824
2441,97383.95896384717
2442,100574.30384943564
2443,120182.34862570903
2444,125194.40001506926
2445,75422.73314617312
2446,125700.7629531966
2447,187386.12722559107
2448,138063.87172405585
2449,109731.72817313155
2450,145747.09365926252
2451,107673.85190432012
2452,209533.37432035623
2453,94254.88157230642
2454,121978.81114983358
2455,122047.4896923613
2456,136969.88425334802
2457,130226.73010913217
2458,116619.84635973624
2459,112508.76501598443
2460,134339.1955966968
2461,115499.43079466661
2462,139583.8595589335
2463,129461.52487440809
2464,161432.45026758304
2465,131652.42553904967
2466,117066.50232857816
2467,137815.1750966121
2468,83902.87236082711
2469,79857.21633534304
2470,181115.838034143
2471,216159.48101793753
2472,153771.59433950545
2473,115947.33149897451
2474,91986.5029032423
2475,232016.62062866346
2476,113241.53694661551
2477,129959.69678549151
2478,158420.23189355305
2479,109834.89125357755
2480,151342.18842256043
2481,122960.11300743138
2482,133557.05186520645
2483,112801.18499211417
2484,124818.41381609079
2485,125613.81472773894
2486,161121.96119638954
2487,173745.60467324976
2488,155723.96135759715
2489,144377.95058948823
2490,155153.3701574348
2491,90513.66689465288
2492,181867.1232384837
2493,146105.83762599688
2494,153468.74220129356
2495,87924.71714431231
2496,220324.351804971
2497,149768.36336357548
2498,112176.91679777802
2499,97573.32654355728
2500,124621.83450370163
2501,144661.24870972775
2502,145702.33923808823
2503,99702.92343632245
2504,186682.30857044653
2505,228724.9325171274
2506,260098.34714641265
2507,319153.5457296085
2508,254743.00520579773
2509,215517.85311224833
2510,217470.11178772568
2511,176018.32330791996
2512,212548.6129319267
2513,216963.2085065141
2514,260103.78586314083
2515,155201.20983708554
2516,166773.97161459416
2517,141891.44160809286
2518,153025.00206526928
2519,233026.5658333223
2520,209602.37475746722
2521,191533.51868032795
2522,230337.07688672276
2523,119213.8213471531
2524,140069.26451142368
2525,150327.06202741226
2526,134263.7406352112
2527,112789.13961393478
2528,129704.41582091461
2529,135982.89588593994
2530,117581.05985661624
2531,245803.63073249158
2532,232904.84699061746
2533,193526.33743896053
2534,227203.49114274696
2535,324534.4615264317
2536,238612.11516034973
2537,237158.7000948918
2538,180623.7063657169
2539,184108.96344273794
2540,175565.26396902194
2541,180105.07521852935
2542,162290.16413023203
2543,128801.45036359236
2544,126632.09329617477
2545,135981.2782577033
2546,131233.4239496198
2547,142314.3225463892
2548,161995.19532478348
2549,157669.13529521818
2550,353159.3873806469
2551,139596.01746236996
2552,123529.3267471743
2553,81421.65317009181
2554,112126.38605507383
2555,117407.06963873794
2556,99043.3542014321
2557,108950.55714245034
2558,160433.2029807553
2559,141142.74785852176
2560,140230.76826181862
2561,147911.50318060268
2562,131849.5816669542
2563,151714.76437646232
2564,186142.57705565167
2565,137573.35922927212
2566,159852.12254051425
2567,133819.70020140987
2568,195185.92980980783
2569,198592.57543137233
2570,123172.40595854592
2571,179292.16192002705
2572,175336.7525019605
2573,217797.19999004444
2574,288671.07246775297
2575,132048.28813166008
2576,129427.87936132603
2577,157677.8853260739
2578,86726.19162172862
2579,69014.10068007078
2580,127718.67517052326
2581,116104.9001202668
2582,103614.19145314889
2583,273945.50272794993
2584,164114.83648057203
2585,176765.0660647229
2586,218305.88229052784
2587,198712.03807033817
2588,151740.20654587867
2589,147242.1459142927
2590,208006.35664391553
2591,213480.05773502635
2592,222355.893711664
2593,263020.52594768733
2594,173017.25353051047
2595,206369.6098155367
2596,336071.80885155936
2597,185569.1975467663
2598,284705.86410709517
2599,337101.56504389446
2600,194190.8511506861
2601,145352.9301661438
2602,76669.33389286297
2603,96519.64315894863
2604,84798.08672375389
2605,70998.58053230749
2606,148976.15567791823
2607,186114.2867841834
2608,202596.0668943416
2609,168455.80514935107
2610,115595.81109828883
2611,132706.05747558773
2612,153659.81144846408
2613,132168.02302198485
2614,130997.79581438456
2615,153036.05580982968
2616,140908.8791987903
2617,170596.12307239333
2618,194369.6220947715
2619,203228.46940247575
2620,186666.60870779498
2621,179831.2369735163
2622,188060.21962467668
2623,245924.0620222463
2624,295877.00182767364
2625,336563.83050169644
2626,168577.63604771683
2627,174724.2690340915
2628,439959.2741231435
2629,599495.9113897288
2630,377475.04137451114
2631,472842.8694880324
2632,419342.7355932286
2633,336394.90574016364
2634,404872.5669810617
2635,153875.09535096097
2636,187350.20697900507
2637,179810.1585081789
2638,263123.81234288646
2639,186373.8562243571
2640,153855.78810478083
2641,104546.48628483829
2642,191288.44330359975
2643,103755.46113248236
2644,125910.37876514679
2645,101692.24499092292
2646,94744.02236091303
2647,103508.07341791337
2648,144101.0137240693
2649,144451.13971874135
2650,146129.52331567122
2651,148049.81789002687
2652,414220.07423939696
2653,242718.3317760536
2654,249570.48014760346
2655,401387.31199059146
2656,314789.162011528
2657,346625.74644749647
2658,291661.9125627458
2659,321653.548354314
2660,339699.455289114
2661,379978.8939600303
2662,363753.893881714
2663,266511.9791171844
2664,300705.08799648384
2665,333932.1725714918
2666,297359.28422761126
2667,170211.8125704045
2668,181601.34265517493
2669,181975.72965556977
2670,293891.000361657
2671,184780.12085514906
2672,182829.18157355758
2673,204424.38561222295
2674,208988.51129459523
2675,173375.893433494
2676,185547.7663641089
2677,194838.76611280348
2678,259124.66894465848
2679,274156.3756566959
2680,277388.35642168624
2681,417196.872984235
2682,339390.67937420844
2683,541370.9507557937
2684,319116.36636256595
2685,350848.8913232959
2686,255295.20588807092
2687,326257.38290972065
2688,221363.05892075482
2689,206848.26106604695
2690,452221.19289274927
2691,188005.50590665836
2692,134080.7146277291
2693,190018.04037989705
2694,130472.66935519081
2695,187916.3138854453
2696,184475.81738598863
2697,190289.71476319156
2698,199121.9635225371
2699,168766.55564780772
2700,156371.0042446862
2701,134778.96503890157
2702,108452.62224884835
2703,132273.49991641782
2704,143464.26581652084
2705,121084.84487688939
2706,112980.01494636964
2707,126309.20901220021
2708,135202.1847675338
2709,112494.8402585557
2710,127522.04496601287
2711,281272.8241025895
2712,373559.2275510161
2713,171433.3761144245
2714,149837.9768179695
2715,171070.6969210427
2716,150815.65690896742
2717,194115.68654592516
2718,224245.51619690354
2719,161601.92615319102
2720,170208.6703226302
2721,139472.40494776744
2722,160287.22183615982
2723,148267.45895304636
2724,131380.83395727188
2725,138027.55979908077
2726,146558.43357535958
2727,179307.88774650457
2728,169188.2499219934
2729,154075.74022933937
2730,147879.8625939247
2731,130048.94458609723
2732,131417.61296943482
2733,157883.90675267344
2734,143709.4367746083
2735,135674.5047587831
