Id,SalePrice
2053,146723.45
2054,87001.375
2055,162474.23
2056,140454.25
2057,121480.4
2058,238422.27
2059,128539.17
2060,175236.75
2061,183989.64
2062,133827.72
2063,119983.99
2064,144729.12
2065,129708.87
2066,175280.16
2067,112664.086
2068,130885.85
2069,89750.24
2070,110615.39
2071,88073.17
2072,131433.58
2073,134885.56
2074,183886.72
2075,147898.17
2076,125150.32
2077,153310.92
2078,127984.64
2079,131631.58
2080,125439.23
2081,120769.15
2082,134540.06
2083,141770.6
2084,114190.8
2085,125814.75
2086,112481.445
2087,122416.64
2088,106501.164
2089,82075.586
2090,130599.36
2091,129257.62
2092,130058.87
2093,122680.44
2094,134505.36
2095,154535.34
2096,79625.92
2097,97731.61
2098,154931.7
2099,61715.074
2100,94096.77
2101,128640.1
2102,127503.164
2103,103788.79
2104,127117.086
2105,133215.47
2106,70737.23
2107,231866.81
2108,121308.46
2109,113229.5
2110,133259.81
2111,153453.94
2112,138838.05
2113,118545.695
2114,106547.67
2115,159605.73
2116,114730.445
2117,155875.61
2118,118276.63
2119,102433.89
2120,107254.91
2121,89167.64
2122,107379.71
2123,81657.46
2124,169152.14
2125,119560.695
2126,150966.56
2127,167813.97
2128,128749.79
2129,117579.45
2130,145830.27
2131,154234.03
2132,118295.66
2133,113263.914
2134,123612.13
2135,101479.055
2136,74348.57
2137,113130.945
2138,136385.67
2139,146247.83
2140,144460.3
2141,149368.7
2142,128739.65
2143,141258.55
2144,126911.89
2145,136787.94
2146,161881.84
2147,143652.97
2148,127394.73
2149,137040.3
2150,235486.47
2151,132907.42
2152,188811.72
2153,169232.58
2154,113372.66
2155,132285.55
2156,248643.64
2157,231940.0
2158,254273.5
2159,206330.92
2160,177096.03
2161,246561.08
2162,421418.25
2163,334474.25
2164,263025.84
2165,190826.86
2166,146568.34
2167,206042.11
2168,213339.6
2169,195421.69
2170,222304.5
2171,143167.66
2172,131009.945
2173,158306.44
2174,232925.0
2175,301433.22
2176,318852.44
2177,248199.44
2178,217004.22
2179,144012.33
2180,212459.2
2181,189115.47
2182,223958.23
2183,195988.84
2184,129504.91
2185,121683.92
2186,146693.3
2187,145683.98
2188,156312.97
2189,188714.22
2190,80552.48
2191,81236.97
2192,89366.87
2193,97628.95
2194,104072.805
2195,110557.8
2196,101096.65
2197,114661.65
2198,149608.11
2199,176675.31
2200,143106.02
2201,139218.92
2202,190437.7
2203,155147.39
2204,186414.17
2205,119215.805
2206,145185.69
2207,226833.56
2208,236772.81
2209,201480.95
2210,130270.98
2211,109375.734
2212,111245.53
2213,106331.62
2214,128919.7
2215,104693.375
2216,143129.78
2217,90174.29
2218,80609.375
2219,63909.098
2220,72278.73
2221,349606.97
2222,249357.61
2223,285132.88
2224,212975.72
2225,122454.02
2226,177481.45
2227,189533.02
2228,285921.62
2229,240105.27
2230,152881.95
2231,212307.44
2232,180116.78
2233,171298.81
2234,274915.9
2235,210768.28
2236,271641.72
2237,355279.84
2238,206439.02
2239,115358.2
2240,159517.6
2241,149138.28
2242,129811.336
2243,124838.5
2244,105589.27
2245,94703.5
2246,154996.56
2247,101190.66
2248,129247.86
2249,128298.39
2250,136350.94
2251,114159.07
2252,167372.33
2253,159065.48
2254,178452.19
2255,184767.9
2256,184270.25
2257,192857.19
2258,168979.12
2259,175957.1
2260,159484.78
2261,178264.97
2262,196027.28
2263,339997.62
2264,406656.12
2265,162884.33
2266,300895.2
2267,385794.12
2268,414692.12
2269,161344.5
2270,180524.8
2271,225677.1
2272,194357.39
2273,165545.11
2274,178998.12
2275,161491.1
2276,182247.84
2277,178352.94
2278,155187.19
2279,125863.89
2280,126921.99
2281,175270.05
2282,184509.28
2283,99597.34
2284,105815.63
2285,149066.95
2286,129558.234
2287,359629.72
2288,266983.97
2289,365913.97
2290,447997.3
2291,328649.44
2292,445334.38
2293,453732.5
2294,420358.8
2295,459437.88
2296,293223.03
2297,299384.84
2298,329385.8
2299,402516.47
2300,310659.5
2301,277487.84
2302,231934.66
2303,237585.67
2304,236170.56
2305,184952.86
2306,179717.17
2307,191055.47
2308,211125.06
2309,311691.1
2310,222297.75
2311,186969.31
2312,172926.77
2313,174379.11
2314,173654.94
2315,178538.58
2316,186862.73
2317,186450.22
2318,178106.67
2319,176168.31
2320,196141.97
2321,264041.56
2322,165331.0
2323,188131.81
2324,176078.72
2325,204394.97
2326,169243.73
2327,210212.83
2328,229606.28
2329,184577.06
2330,178586.6
2331,359522.78
2332,420459.94
2333,352098.9
2334,270082.28
2335,250919.28
2336,329605.72
2337,214284.08
2338,281895.28
2339,211447.17
2340,361665.84
2341,209554.7
2342,244716.72
2343,222306.0
2344,234486.9
2345,232373.77
2346,227315.8
2347,201618.4
2348,233192.9
2349,164549.05
2350,264531.22
2351,262909.03
2352,251398.89
2353,225657.9
2354,126164.195
2355,147573.92
2356,154248.64
2357,193756.17
2358,196142.97
2359,128427.305
2360,119100.44
2361,138193.05
2362,289260.25
2363,137901.14
2364,152740.33
2365,259394.28
2366,202085.17
2367,225650.42
2368,215708.23
2369,232757.11
2370,177662.97
2371,173089.39
2372,194505.66
2373,265237.88
2374,292248.6
2375,250898.47
2376,263544.56
2377,337049.03
2378,145059.1
2379,199196.98
2380,145096.6
2381,156304.23
2382,190128.84
2383,201771.95
2384,261802.95
2385,159672.05
2386,133149.36
2387,138669.56
2388,98506.09
2389,124441.945
2390,141165.66
2391,138476.52
2392,118657.38
2393,165221.81
2394,142444.3
2395,200000.9
2396,146318.8
2397,209116.98
2398,127847.0
2399,53087.367
2400,55348.258
2401,117841.79
2402,140953.98
2403,130927.07
2404,144260.05
2405,163707.75
2406,146696.92
2407,128417.805
2408,134547.06
2409,125993.23
2410,168678.77
2411,121477.57
2412,155991.4
2413,140155.03
2414,132348.95
2415,123858.41
2416,134973.75
2417,135648.6
2418,127356.805
2419,127485.76
2420,124457.24
2421,149801.62
2422,122704.625
2423,129067.4
2424,159106.2
2425,164095.36
2426,122262.45
2427,138313.97
2428,175468.4
2429,117364.63
2430,127175.02
2431,102177.01
2432,142090.48
2433,146158.64
2434,141447.52
2435,144988.92
2436,113121.38
2437,113577.38
2438,118365.48
2439,107757.125
2440,129791.42
2441,98431.96
2442,101113.016
2443,115368.96
2444,120971.766
2445,76151.305
2446,126273.27
2447,214952.02
2448,144577.94
2449,107439.62
2450,155195.47
2451,129291.375
2452,198763.12
2453,100021.484
2454,126944.42
2455,109910.695
2456,144085.23
2457,129899.81
2458,110766.875
2459,111810.14
2460,142615.31
2461,120358.07
2462,144317.88
2463,123020.16
2464,179010.62
2465,137874.23
2466,110615.62
2467,151717.97
2468,80153.766
2469,78405.125
2470,175358.94
2471,205086.92
2472,168015.22
2473,117288.414
2474,92030.35
2475,232630.77
2476,114116.47
2477,131113.94
2478,157182.81
2479,109715.52
2480,153003.19
2481,125359.984
2482,133620.03
2483,116941.67
2484,126374.375
2485,126289.78
2486,159794.2
2487,175846.86
2488,158287.84
2489,144112.28
2490,166415.34
2491,82491.445
2492,183392.84
2493,141329.89
2494,165324.44
2495,92553.77
2496,219715.11
2497,156214.45
2498,113409.875
2499,102688.37
2500,123359.36
2501,142625.48
2502,150256.83
2503,101286.36
2504,193909.25
2505,227661.77
2506,258997.45
2507,314380.88
2508,251525.48
2509,217550.0
2510,227588.45
2511,178907.77
2512,222849.69
2513,215532.06
2514,241368.02
2515,149395.1
2516,169711.8
2517,138999.06
2518,145149.6
2519,225154.97
2520,214116.61
2521,190489.5
2522,224321.94
2523,122024.09
2524,137433.52
2525,150977.89
2526,132159.27
2527,116815.43
2528,128106.125
2529,139228.84
2530,125638.29
2531,233370.84
2532,222678.55
2533,193246.39
2534,237842.06
2535,329586.3
2536,255483.55
2537,223909.83
2538,182546.8
2539,189517.28
2540,176766.89
2541,177488.1
2542,152931.52
2543,132877.45
2544,145520.38
2545,137140.03
2546,141275.81
2547,138310.55
2548,148214.98
2549,158871.5
2550,410218.6
2551,147336.25
2552,123321.88
2553,79405.7
2554,115342.88
2555,120452.69
2556,99709.266
2557,110341.55
2558,170006.73
2559,138862.14
2560,142810.34
2561,154441.56
2562,140656.6
2563,164852.56
2564,179586.11
2565,132906.73
2566,159821.72
2567,130673.805
2568,199347.94
2569,191385.48
2570,129704.88
2571,174125.95
2572,187754.47
2573,212160.36
2574,289287.66
2575,130374.34
2576,133154.31
2577,165881.31
2578,90183.984
2579,71208.98
2580,128192.555
2581,130012.99
2582,112849.75
2583,295628.38
2584,165505.67
2585,179561.72
2586,209761.55
2587,194354.53
2588,155336.19
2589,149254.55
2590,210524.58
2591,222870.94
2592,215489.11
2593,276720.6
2594,174222.88
2595,207848.5
2596,313956.1
2597,183210.45
2598,291498.8
2599,335162.5
2600,152955.27
2601,140227.31
2602,81128.85
2603,90152.15
2604,82574.09
2605,75880.87
2606,149442.14
2607,189032.31
2608,208272.64
2609,167958.05
2610,115288.984
2611,138751.5
2612,153665.47
2613,133905.83
2614,131461.27
2615,153435.69
2616,135855.23
2617,165845.23
2618,174514.47
2619,199841.1
2620,187971.69
2621,184847.14
2622,189568.28
2623,229136.36
2624,279267.56
2625,311186.22
2626,166250.67
2627,169611.48
2628,409254.03
2629,645630.1
2630,344398.7
2631,464055.56
2632,404494.03
2633,328509.88
2634,385075.6
2635,153951.55
2636,189946.7
2637,179241.11
2638,249802.28
2639,181718.5
2640,154232.11
2641,114924.81
2642,186882.4
2643,115228.1
2644,126980.05
2645,104777.24
2646,96064.766
2647,103015.88
2648,139766.94
2649,145926.56
2650,145426.84
2651,152589.94
2652,426716.1
2653,255821.78
2654,242381.03
2655,366342.12
2656,313261.16
2657,383865.78
2658,284987.0
2659,298952.4
2660,327159.88
2661,346856.3
2662,265197.75
2663,279239.97
2664,296310.0
2665,328691.25
2666,288946.78
2667,168826.97
2668,178691.6
2669,181846.92
2670,288231.94
2671,180318.05
2672,179777.08
2673,201762.78
2674,197708.98
2675,180077.64
2676,187386.48
2677,192144.7
2678,258243.95
2679,271647.44
2680,266113.4
2681,439756.5
2682,334434.5
2683,471290.78
2684,318335.22
2685,330937.28
2686,264920.25
2687,340387.28
2688,225996.1
2689,232609.7
2690,482164.8
2691,184819.73
2692,123364.23
2693,186637.69
2694,122502.8
2695,185678.11
2696,183389.0
2697,185954.17
2698,202882.89
2699,177851.72
2700,160149.58
2701,148309.08
2702,113795.96
2703,137712.67
2704,138517.02
2705,122203.37
2706,117923.336
2707,125594.695
2708,133592.95
2709,121870.57
2710,127833.12
2711,247496.36
2712,355225.84
2713,172148.61
2714,149698.4
2715,173734.45
2716,161338.75
2717,191269.67
2718,214247.77
2719,170496.75
2720,155027.78
2721,139860.86
2722,151496.34
2723,147645.27
2724,129245.77
2725,132886.75
2726,150755.08
2727,181600.86
2728,171552.72
2729,150353.72
2730,150081.36
2731,122651.12
2732,127655.91
2733,160071.58
2734,139049.17
2735,137121.56
2736,144462.77
2737,128464.22
2738,128243.805
2739,159387.56
2740,139479.98
2741,149338.48
2742,155154.83
2743,148827.48
2744,153759.48
2745,143404.42
2746,138807.89
2747,163699.7
2748,122460.21
2749,135028.58
2750,134764.98
2751,136184.4
2752,215047.6
2753,155533.47
2754,205957.05
2755,134760.12
2756,100488.67
2757,72421.94
2758,87200.484
2759,160634.28
2760,131197.5
2761,131448.7
2762,145936.55
2763,189663.47
2764,164187.58
2765,271893.38
2766,145339.45
2767,99977.49
2768,133458.52
2769,138679.38
2770,147912.4
2771,116968.3
2772,120853.44
2773,151962.83
2774,152138.75
2775,125038.75
2776,152362.44
2777,142373.48
2778,116867.91
2779,124179.83
2780,97759.72
2781,97607.16
2782,98256.48
2783,112018.63
2784,126329.35
2785,133648.6
2786,69830.96
2787,117422.234
2788,75866.1
2789,197799.67
2790,102738.44
2791,118728.06
2792,55341.164
2793,179317.19
2794,101667.28
2795,124372.195
2796,108228.16
2797,202539.75
2798,120202.13
2799,117046.06
2800,70276.83
2801,110296.02
2802,132660.69
2803,151621.78
2804,137076.95
2805,94595.945
2806,79560.87
2807,145940.97
2808,148578.06
2809,133943.58
2810,138036.44
2811,169871.75
2812,146528.3
2813,140413.58
2814,145554.94
2815,120470.35
2816,240756.86
2817,148303.98
2818,129938.016
2819,176007.03
2820,129585.445
2821,118839.43
2822,201259.81
2823,259024.97
2824,191253.53
2825,155136.8
2826,128880.41
2827,143779.6
2828,235019.0
2829,180694.16
2830,228909.38
2831,179490.03
2832,233396.03
2833,311768.66
2834,221027.69
2835,216332.31
2836,191186.44
2837,166525.48
2838,146770.73
2839,179869.44
2840,199787.22
2841,202780.42
2842,223299.34
2843,145222.72
2844,162645.95
2845,124197.664
2846,207891.88
2847,201692.98
2848,217088.81
2849,210834.56
2850,276775.88
2851,244051.66
2852,216230.1
2853,239631.88
2854,143295.53
2855,200319.8
2856,202040.16
2857,189171.16
2858,202418.45
2859,126540.41
2860,131772.27
2861,136366.1
2862,194987.1
2863,120852.48
2864,244520.9
2865,143630.95
2866,132766.1
2867,95913.3
2868,110331.11
2869,116482.5
2870,142947.23
2871,99435.555
2872,54353.86
2873,99731.93
2874,143650.33
2875,120915.33
2876,153813.89
2877,142415.2
2878,172488.7
2879,145963.5
2880,97766.22
2881,154474.53
2882,173723.5
2883,172533.1
2884,188590.2
2885,208739.62
2886,212028.3
2887,101966.24
2888,139612.34
2889,53601.82
2890,80801.445
2891,139968.3
2892,56041.105
2893,89057.15
2894,42631.684
2895,326533.44
2896,287857.03
2897,209184.52
2898,152723.02
2899,227245.67
2900,162521.03
2901,192257.67
2902,188702.61
2903,346353.97
2904,359761.34
2905,106123.0
2906,197115.89
2907,118002.53
2908,137089.73
2909,131810.92
2910,79277.78
2911,80852.086
2912,152736.73
2913,82726.62
2914,76719.58
2915,81157.07
2916,81772.72
2917,162116.7
2918,112763.445
2919,213445.2
