Id,SalePrice
1761,155740.05543731296
1762,175878.70115521777
1763,173990.2915701801
1764,119330.78362882396
1765,154170.32740294156
1766,183480.7289556027
1767,218419.2478936644
1768,149752.0359240633
1769,173676.26022852064
1770,147377.44173929165
1771,138686.47285694926
1772,147676.49668637442
1773,135269.41654071904
1774,123728.86472155417
1775,141044.87054347905
1776,127757.42313445902
1777,116696.38109160488
1778,140002.54915119123
1779,118363.50279959691
1780,167915.21367227277
1781,138509.81143431025
1782,99906.8350059801
1783,137565.49640831517
1784,104713.61901309772
1785,128649.03629383857
1786,150707.28707654087
1787,160091.69723829482
1788,51478.66180071564
1789,108366.84994585368
1790,87028.98868781321
1791,181654.03428465617
1792,161120.63202168123
1793,130453.6037280765
1794,148189.56425398646
1795,136409.82204289417
1796,119302.20002273397
1797,118167.76079449132
1798,130898.72595291962
1799,115831.40569626162
1800,138769.03416036136
1801,123536.39647872334
1802,137351.94476675283
1803,144204.2620488012
1804,143639.20475764797
1805,134237.3035842184
1806,112550.98265201095
1807,129055.69133921771
1808,139398.54112907214
1809,124141.84349159367
1810,148616.33032683367
1811,85516.26511073588
1812,99587.80716730413
1813,123899.68986260032
1814,103170.31657602362
1815,56863.40652384427
1816,99570.64121128655
1817,105178.31939197192
1818,139713.70864457492
1819,124008.69540329835
1820,41216.67583265128
1821,111088.6227999269
1822,144378.82923976795
1823,28001.596672666496
1824,130188.86993319505
1825,130135.90608252477
1826,97849.79966669223
1827,107271.50479469281
1828,140423.56581417908
1829,123410.49305099741
1830,143968.59958269878
1831,174253.8378555829
1832,74909.05162493342
1833,148173.91122904132
1834,122467.00681155735
1835,141580.3273524241
1836,127660.76217090058
1837,87222.38937201136
1838,112241.20618922033
1839,84521.10745435019
1840,172929.05154150247
1841,146238.9941853083
1842,79313.12834492027
1843,136376.66600239137
1844,137365.86471932527
1845,130894.62579021604
1846,154778.2893675726
1847,159656.97408497616
1848,58604.23277271817
1849,117343.02520953369
1850,121816.92103484493
1851,159106.75316298724
1852,127173.90535537097
1853,126516.54076838713
1854,165955.31043140148
1855,130511.39278013278
1856,217025.7006314697
1857,156842.42548219557
1858,145050.08165893113
1859,125705.04625758828
1860,150707.0990797837
1861,122604.87660056744
1862,316874.869842049
1863,315548.603312562
1864,315548.603312562
1865,345256.5633098856
1866,336782.9499061444
1867,243021.65549879477
1868,319470.48703200906
1869,198910.12986889895
1870,233619.87775309745
1871,249169.33778218215
1872,167190.601123238
1873,220940.14126519562
1874,144539.84274783655
1875,209735.43989989816
1876,200513.3611151509
1877,217064.96058334614
1878,202101.28208308556
1879,128917.9488304377
1880,132873.5292007333
1881,231944.0840342845
1882,245742.82922636846
1883,190349.5119358039
1884,211429.53020716828
1885,228972.54729639651
1886,317191.1397400872
1887,217061.6829922176
1888,267726.18226441863
1889,163029.71566257777
1890,127394.60421548059
1891,136341.27880272653
1892,110705.9388154347
1893,133174.17943217405
1894,133904.48665355574
1895,129886.9068144039
1896,130243.48064258555
1897,111360.16524436157
1898,112435.51829871362
1899,159320.80980089257
1900,163446.5764038053
1901,168951.03028287197
1902,154554.73763578202
1903,223150.5957261773
1904,153259.46405053837
1905,204349.3964549306
1906,174995.9639270027
1907,205307.0080826326
1908,112433.30468042412
1909,139465.74667895222
1910,125207.53287809242
1911,231923.11790241482
1912,348770.097320878
1913,149005.66153311753
1914,44530.63979410127
1915,354705.4845454054
1916,67412.25379781162
1917,252307.0507512643
1918,140299.95349653586
1919,167727.1195708627
1920,141504.80150895528
1921,455882.4182720589
1922,338377.04514121014
1923,217423.8393159253
1924,204528.2300177922
1925,211686.46099834124
1926,393617.5102016035
1927,137840.58867476863
1928,157854.53758539245
1929,126978.86313572936
1930,126953.87613993845
1931,145679.10321420056
1932,139063.30512787375
1933,189571.41286955882
1934,180791.79780176218
1935,176413.96787721958
1936,194765.5626009858
1937,190156.12720525442
1938,174796.6254571577
1939,244649.0586141283
1940,182253.26110336633
1941,178176.25559381544
1942,188123.40766786353
1943,202094.58653166323
1944,354386.63850862463
1945,414273.0102980112
1946,151269.26555187604
1947,342952.67238922126
1948,174714.51563851882
1949,240724.05421645107
1950,176427.1888588976
1951,256966.55604527722
1952,197675.2011444729
1953,164007.67244711515
1954,189985.07072729318
1955,134677.05164444906
1956,305866.73256192607
1957,159206.7135377292
1958,263888.02211907704
1959,133969.7738982775
1960,121129.30852736613
1961,121676.874856563
1962,97175.87334954094
1963,104820.06624843655
1964,108295.40240397201
1965,146242.01076837684
1966,140262.2698128583
1967,280969.00485841936
1968,444133.4458745677
1969,409125.2071448847
1970,454274.94985976233
1971,440682.82446867746
1972,371465.8822163669
1973,262494.44189755403
1974,317416.6666894151
1975,486092.1169065152
1976,259688.73387436525
1977,347869.3155166411
1978,407038.0444438703
1979,328065.77683610545
1980,187108.50800294345
1981,357271.06611771294
1982,222752.26597067836
1983,206640.86641036693
1984,175095.47375647488
1985,210708.5978443378
1986,208138.28308841295
1987,181348.542864049
1988,173595.62607162353
1989,191732.74665274122
1990,216816.42283824808
1991,237540.2068335148
1992,219687.9729872137
1993,167725.59806023477
1994,249286.47935283967
1995,186018.16168233272
1996,244156.4168730431
1997,317380.3812299128
1998,362961.656425324
1999,271332.5941836002
2000,312261.59619601443
2001,257707.86942392113
2002,239270.7488146526
2003,237482.4308397081
2004,268484.1861111947
2005,229803.4697502994
2006,223980.83292741486
2007,233845.11840629473
2008,229805.27634372967
2009,192658.28324419784
2010,187507.73223334213
2011,138320.63289111565
2012,176528.72237534975
2013,188504.4330543663
2014,186556.35072552427
2015,206548.90274243974
2016,192796.23287409978
2017,200553.54950886994
2018,113036.62841609713
2019,130678.6497726022
2020,100238.43467126967
2021,107554.40965096382
2022,182543.99345493212
2023,135472.0757508037
2024,257454.6920673536
2025,372824.4769067505
2026,173286.08004076118
2027,155001.49177535062
2028,148357.68430041638
2029,175043.20549193653
2030,292769.18292956916
2031,268833.1180688411
2032,297802.1797537543
2033,289906.285101412
2034,162009.87898695524
2035,215137.99244303282
2036,191120.9563938682
2037,194614.3482518714
2038,357936.05708960275
2039,233237.25378616998
2040,332969.6389458279
2041,283849.629587826
2042,204017.09315789407
2043,171314.87184087117
2044,160916.92849440177
2045,203855.12129449286
2046,143461.247950821
2047,141170.62698109925
2048,140345.0461957448
2049,137946.2709503505
2050,177395.6546916428
2051,112891.1557079017
2052,130094.27278452434
2053,149179.20390558636
2054,87638.13346443832
2055,161256.98473957492
2056,134342.03669325015
2057,113564.94797020493
2058,222681.18788012676
2059,137027.1043021282
2060,167054.55651675744
2061,175602.33441902776
2062,133550.08574435854
2063,112764.59414725812
2064,144833.02812769482
2065,122933.82424371541
2066,167155.77717598874
2067,120697.19052581224
2068,143679.7155986754
2069,86174.47051881035
2070,117020.959208486
2071,88799.88274430201
2072,102231.08652883889
2073,138777.5534659144
2074,190164.18050419848
2075,150563.8216873441
2076,125408.09284909436
2077,156279.42515891016
2078,125470.30633572028
2079,135774.3250215478
2080,118944.44279109342
2081,123290.39880683667
2082,134946.7559559316
2083,145722.78448567915
2084,111058.1252302272
2085,123453.67686593128
2086,128705.01386405864
2087,124002.12904705688
2088,96895.09781836452
2089,72417.40669707178
2090,127945.53485238919
2091,120655.40961443786
2092,126505.8338627785
2093,108006.24152363703
2094,127131.31721549632
2095,149734.79864551558
2096,74426.49819067941
2097,95696.78925250142
2098,139760.32109355697
2099,56798.034965754596
2100,85310.82335741495
2101,125581.44119003914
2102,123630.18033740515
2103,108836.0236009788
2104,127381.61888477569
2105,123000.83886737342
2106,73329.17416175338
2107,223067.47688134733
2108,118009.41360079906
2109,110324.9932870801
2110,129662.86443515925
2111,144441.1908596234
2112,136928.81469625988
2113,121941.20540274438
2114,109114.8165279059
2115,157640.7998220064
2116,130486.11294609314
2117,147580.72915125883
2118,124694.06550332303
2119,106285.07660094851
2120,120957.83281227155
2121,83347.25124878541
2122,103024.37667764745
2123,89389.54936621133
2124,168487.45598518726
2125,126251.21651827643
2126,147773.5866718958
2127,148567.8068046516
2128,127194.48622178023
2129,107258.16058734515
2130,141922.8566185206
2131,154323.45969545582
2132,124417.7710495854
2133,123748.27112813218
2134,129387.44022367855
2135,102225.76620793821
2136,67448.1483199396
2137,114562.08251770552
2138,131227.51790207718
2139,151903.48940040177
2140,142233.7513701859
2141,146302.15843379596
2142,127607.92405209494
2143,144476.8615335984
2144,129320.8117741754
2145,135277.69471723764
2146,167937.2267375316
2147,126343.37386731649
2148,121816.74956318077
2149,137479.01955065687
2150,222197.77708974236
2151,117900.75061127738
2152,176930.22398091876
2153,164101.04041432665
2154,106024.12254833204
2155,141229.68847266797
2156,264930.92814527714
2157,226669.68930969338
2158,244516.58739816828
2159,210182.06688634222
2160,171582.26895722956
2161,236092.00129189726
2162,407037.00037580036
2163,352398.3672739044
2164,247907.7702553058
2165,192179.86085873548
2166,150926.24017603655
2167,231183.8891854072
2168,201831.3684857064
2169,199363.31697135585
2170,222080.01324349435
2171,149713.71268847532
2172,138490.82049001372
2173,169817.3874183629
2174,229304.0609480687
2175,310819.2480267747
2176,329528.07519155083
2177,249793.4745746941
2178,202447.32269972877
2179,140084.1432691744
2180,215417.21449549295
2181,188907.95131422093
2182,218878.55629097496
2183,189800.8538660105
2184,124372.32183574708
2185,112957.6488762726
2186,140769.81196442744
2187,151976.58740160053
2188,152255.58153982233
2189,195893.46670692338
2190,85177.46190939644
2191,83444.2791344557
2192,91863.79649857125
2193,107216.53451886754
2194,108510.6666768875
2195,109648.53245532242
2196,110275.33066006206
2197,114856.68663657203
2198,158232.67203802147
2199,179433.64385793198
2200,148698.10445103492
2201,146810.3422277326
2202,214771.36764178512
2203,162952.57426206782
2204,186961.18199409047
2205,115770.89082820024
2206,149197.41795359744
2207,214720.59673943088
2208,258652.08648216256
2209,213153.40345878885
2210,125408.19338985528
2211,121612.64836079243
2212,116518.83745824402
2213,110857.55577389216
2214,128716.74666260644
2215,107460.5277345425
2216,150865.5714023985
2217,91040.00739872911
2218,60819.60078929589
2219,59973.19644875237
2220,48457.46243823864
2221,354647.5415097703
2222,272933.7093796834
2223,280893.75101590215
2224,206015.92369913173
2225,125479.69582304805
2226,186435.70140856056
2227,194192.8142836999
2228,268912.3741787303
2229,236021.7812961303
2230,152009.67193123896
2231,223652.0623906006
2232,174584.572310418
2233,170109.78222967443
2234,255823.93350082275
2235,220537.34881553633
2236,272803.4226860233
2237,358855.13655485713
2238,204147.5874016006
2239,116649.9289941653
2240,162719.36604332423
2241,155186.2726331312
2242,120859.67458656774
2243,120121.80368047088
2244,106020.0869088726
2245,107074.78185045213
2246,145937.27434511145
2247,114671.27049567206
2248,126091.2661728751
2249,124626.91142382273
2250,137281.08569081954
2251,111536.0838816474
2252,164800.16275416248
2253,150462.0133568637
2254,184231.74794137327
2255,190379.7204575023
2256,188813.7232654233
2257,222481.2741953176
2258,165935.85951797265
2259,176029.206380666
2260,179440.86194396252
2261,194415.0411801091
2262,214144.36051289202
2263,350820.2807115145
2264,435386.87409327884
2265,171806.3691825442
2266,319449.1195007561
2267,396080.4252544423
2268,444203.18886146334
2269,145494.45545980294
2270,186087.5247244121
2271,214112.2500440862
2272,195872.49319062487
2273,162084.53540915594
2274,174928.51494831074
2275,181377.3263523377
2276,186183.6795154444
2277,181095.61904325546
2278,148760.29722092173
2279,132406.31858928292
2280,126081.76086779569
2281,167230.37223954592
2282,186775.49650769317
2283,105333.23450663564
2284,110682.06953646961
2285,145818.32813848255
2286,121376.62860309474
2287,360300.19584233064
2288,266621.97541112656
2289,403199.9706339654
2290,449978.3760411547
2291,316790.1385594496
2292,429417.1938936837
2293,480018.7629862052
2294,438691.29560553236
2295,450140.22289546486
2296,274372.0785826539
2297,310636.9913588932
2298,327041.59632443485
2299,388797.7234648493
2300,349781.5231521328
2301,264720.3781295312
2302,236264.65079193626
2303,239493.39068523698
2304,237087.39013148192
2305,190301.37403967182
2306,182838.21880359555
2307,189945.91743699636
2308,217211.52873944744
2309,297315.2280325949
2310,209256.80309518435
2311,200816.54859194683
2312,169635.88739841006
2313,175429.8277349216
2314,174411.96044840384
2315,179976.84373045553
2316,187083.91031991562
2317,179678.54411186196
2318,175920.0258511666
2319,176423.22985433845
2320,191343.35597372302
2321,236004.97854825313
2322,173226.63152448248
2323,175071.01613988605
2324,158068.70083571857
2325,210009.34989094443
2326,158815.04292105677
2327,215759.65192907033
2328,233549.29580793285
2329,183702.01626470173
2330,175627.34349245415
2331,363624.4208799413
2332,395921.99182368646
2333,325124.230986379
2334,257014.6856314833
2335,256473.8297534911
2336,324460.77921523363
2337,211782.24639018567
2338,269483.52972898603
2339,207630.38098115573
2340,407812.1739307103
2341,212909.29415583558
2342,230001.053517403
2343,218100.45814484096
2344,234565.03044821936
2345,230942.56691738495
2346,214250.51545550537
2347,200484.36031547593
2348,234855.98650911244
2349,179178.7720745655
2350,267476.49006954406
2351,268172.58535901364
2352,241737.15567644782
2353,237696.61432884334
2354,140525.77895442658
2355,154325.61880547492
2356,154143.90234742424
2357,188153.40149519945
2358,192284.86898593858
2359,126759.9046804337
2360,117211.99042426285
2361,142769.9101587713
2362,264574.20626480045
2363,131494.7334676148
2364,153695.388228231
2365,216604.56391778597
2366,184734.8819044211
2367,218605.53618464858
2368,224222.77685350936
2369,218770.08516418998
2370,170388.16759549652
2371,173224.12560045297
2372,195181.85353483586
2373,285560.74344258517
2374,332623.1744131512
2375,254725.3594923692
2376,280552.68449238146
2377,364518.8899489575
2378,140200.48519458793
2379,198120.94196753285
2380,142736.8439081607
2381,160932.3180160251
2382,194384.02207088412
2383,199151.94410924372
2384,240529.8930017944
2385,160506.51651907378
2386,136908.28201102465
2387,136280.53229992028
2388,95704.9392588938
2389,126003.31649139457
2390,149697.6345650919
2391,146655.58260076516
2392,116849.06978612981
2393,166031.7997272651
2394,148067.7442831193
2395,212829.1803939504
2396,142378.41181710322
2397,208897.0617979457
2398,132463.97591829178
2399,54914.673423611566
2400,59108.48222042047
2401,112929.9657925829
2402,142691.60968825236
2403,136345.4348248566
2404,149982.2705839284
2405,161083.8582338339
2406,141228.184046085
2407,129416.95797638087
2408,142295.5966259659
2409,124718.0510888191
2410,160046.61313055796
2411,123410.63078221401
2412,158785.9588383269
2413,136418.6242639918
2414,144046.02181731528
2415,135549.72935594115
2416,135340.0678523533
2417,125272.22323619465
2418,129338.14650499883
2419,127253.20056626227
2420,123181.24096825755
2421,141622.05193364256
2422,115141.99833950493
2423,125159.98518187359
2424,153204.18460391476
2425,208530.42272008813
2426,135961.5706130963
2427,140642.9319146182
2428,172462.37587911548
2429,117967.13965883269
2430,132927.36700793766
2431,111827.71725235379
2432,150060.49775225454
2433,150752.57792001372
2434,144312.18160752792
2435,152928.56192661283
2436,116644.36490370175
2437,114128.28399928054
2438,129089.51264862064
2439,107675.20651704821
2440,121508.13955573364
2441,93627.1443363412
2442,99561.11236218271
2443,122951.35032627874
2444,126170.8780545845
2445,72404.90069819971
2446,125311.42432845061
2447,175824.76491271608
2448,135890.868301048
2449,108318.73294180205
2450,142234.4810829944
2451,98433.88831081348
2452,208916.74704962593
2453,91467.69470512096
2454,120816.26718900564
2455,125978.48226125546
2456,135507.12610853298
2457,133022.54720132006
2458,119279.71575234774
2459,112897.04134290529
2460,133228.40819747315
2461,114268.2464485529
2462,140070.0083990646
2463,133343.3640161612
2464,159553.0025474508
2465,131193.29743284022
2466,117440.5833930375
2467,130853.08191076176
2468,81537.47414467766
2469,76377.957861488
2470,183685.8427184186
2471,219439.48761909886
2472,147748.0911717283
2473,115609.7546880127
2474,88397.13603160655
2475,233050.1926774983
2476,112091.75070392674
2477,129355.9719835371
2478,157730.16218920276
2479,107178.66516946479
2480,155877.24960825196
2481,122818.39833767834
2482,132565.6662449969
2483,110239.17842015224
2484,124757.84214014483
2485,125981.90701641234
2486,162863.09874008267
2487,170686.2258676102
2488,157682.24386358424
2489,142406.32533605557
2490,153229.07715362002
2491,90955.9691903488
2492,182735.28333427056
2493,147747.50801075748
2494,147958.7320098596
2495,82889.13810815981
2496,222628.60614021402
2497,147805.8700714533
2498,110585.46224079927
2499,97489.91930888453
2500,123613.4894222972
2501,147797.94144310598
2502,143862.73316515677
2503,99105.09524174163
2504,186560.72262044912
2505,232002.8605535919
2506,259009.60863759063
2507,319212.5947369936
2508,253558.19171035636
2509,213877.06887354108
2510,212519.6479545694
2511,172941.05373628068
2512,210347.51086836093
2513,216741.0146691807
2514,264659.0429227679
2515,157488.38596541365
2516,168547.92896160844
2517,144857.977714887
2518,156156.85139243165
2519,236197.93959997734
2520,210536.81795910376
2521,190154.39832273326
2522,233252.49802924207
2523,114042.89481355116
2524,140597.11323013288
2525,151749.14142517187
2526,132794.62422016897
2527,111480.04297762603
2528,130866.95430374228
2529,135593.05421434395
2530,118053.39922858293
2531,250088.54845443164
2532,235532.60582366903
2533,192603.24671186067
2534,221001.12111846506
2535,326997.7026827899
2536,236217.30604530737
2537,240220.77818388096
2538,178133.1651421789
2539,182854.52196108556
2540,174809.994928159
2541,179232.00172993157
2542,163550.97804890375
2543,127750.33198301087
2544,121493.72754423264
2545,137624.2639236892
2546,125763.58315643808
2547,143824.9596018901
2548,164212.14325286765
2549,155995.74080852693
2550,334945.17965233285
2551,137546.75597118612
2552,124143.62849467598
2553,78960.97028621822
2554,108626.90139657422
2555,120570.9220656503
2556,98711.11146889655
2557,107486.60613239725
2558,157623.34055062078
2559,143129.5232026963
2560,144046.6695322962
2561,151419.2402107627
2562,130368.50576487841
2563,152059.92947490176
2564,192574.16059336762
2565,141706.1985405654
2566,164585.29286834615
2567,134580.85007289943
2568,199652.02943655083
2569,203508.36410619886
2570,122960.9319259934
2571,184991.4194947017
2572,167752.1622197083
2573,215715.1073772499
2574,282014.21268740704
2575,133563.56329625618
2576,128442.20457756988
2577,155456.40224192062
2578,82833.7086698353
2579,64624.54525935642
2580,125096.2296535213
2581,110564.9372656424
2582,98040.22949435339
2583,268894.0406711321
2584,163787.5149814256
2585,176129.9793969861
2586,223177.06210884644
2587,198379.3411456456
2588,152077.58558683595
2589,147744.3480146998
2590,206691.50777089587
2591,214866.3109498865
2592,222678.06910077564
2593,263106.4188297869
2594,171960.00128876566
2595,205313.369532612
2596,339058.4819272088
2597,186736.75961379035
2598,290192.22918883414
2599,336244.28281780845
2600,212416.56638005466
2601,148641.11778259347
2602,73290.81108664263
2603,98237.6651819542
2604,83805.19178459013
2605,66485.4599232676
2606,149900.23725342486
2607,188854.47243471394
2608,201777.7709362386
2609,169755.13601579634
2610,116383.30576622
2611,126164.37421056657
2612,153828.1182175292
2613,132180.68044352662
2614,132153.62133729036
2615,154076.8910181556
2616,142347.05086080023
2617,172812.4043945188
2618,203886.52424874294
2619,200309.90512693062
2620,186338.78856794315
2621,177645.25989815447
2622,187847.44725199466
2623,245593.41024989268
2624,307903.2263770889
2625,344749.5239210979
2626,170082.40806353517
2627,170584.08562737147
2628,456980.6898816458
2629,612515.5691795952
2630,394368.862908268
2631,482732.309539496
2632,432700.90487718413
2633,342766.259731108
2634,414252.38754120877
2635,154814.40607219908
2636,184473.61686165974
2637,184072.27207437094
2638,268029.08427504747
2639,189211.74181374823
2640,154551.27772196586
2641,102155.83199283593
2642,192004.8850891351
2643,100633.93257656682
2644,124991.30095497354
2645,101693.89251029899
2646,94890.75707407457
2647,104698.09545039448
2648,145683.7147281839
2649,145078.99533134975
2650,147375.52153604123
2651,145763.29820889613
2652,409465.992575343
2653,234129.095622655
2654,251781.52845157922
2655,414884.2266035756
2656,312265.8381368797
2657,343419.7358320681
2658,292840.93172714935
2659,329945.8699543415
2660,350005.5687595336
2661,394384.94350176293
2662,379475.05412710365
2663,262665.9163287111
2664,305807.4852931919
2665,338695.85644418595
2666,299250.4272076757
2667,170323.9089040312
2668,181212.91760768567
2669,183234.28664906824
2670,294139.92340084125
2671,184949.7800180323
2672,184067.11851605208
2673,205875.77592744344
2674,213770.05650635678
2675,172048.1512322586
2676,184781.22281276705
2677,194505.57516767786
2678,258447.39220605223
2679,274204.06141518004
2680,280010.2633153869
2681,420039.4083314563
2682,343468.3012432475
2683,552766.9819011339
2684,322380.42052439984
2685,358351.7070079028
2686,250350.03356042746
2687,328345.65239413036
2688,218353.99815778487
2689,201928.08761582818
2690,453121.9479215931
2691,187540.04532416142
2692,133945.7536530271
2693,189273.14143512485
2694,129208.08605852068
2695,186450.98225464692
2696,182926.16835921188
2697,189468.1065321542
2698,198970.19601622835
2699,165452.1506926869
2700,152124.6829693262
2701,127768.37292969113
2702,105242.05451679064
2703,127071.05235917737
2704,144596.84194457863
2705,119020.91081235286
2706,110497.68416930316
2707,126412.59872730078
2708,135171.01273060622
2709,109328.83614773896
2710,127019.40363987781
2711,288397.21121803223
2712,382081.6876950457
2713,169811.3057461119
2714,149397.88267637527
2715,170924.31432739663
2716,146218.8657918939
2717,196199.1971657221
2718,225403.4056327261
2719,161367.12800073205
2720,174183.34002255104
2721,138160.53997618775
2722,160433.9385601882
2723,148894.28039854363
2724,132290.965029593
2725,139111.8503142607
2726,145904.63035057037
2727,181358.4624769604
2728,169193.36637422437
2729,154296.44830427875
2730,148318.40801192995
2731,133200.22161963227
2732,135592.12212232896
2733,157810.91845970147
2734,141540.80602733177
