Id,SalePrice
1566,213171.03494444446
1567,78786.34507623856
1568,227176.272545695
1569,141918.99841317942
1570,126271.50313492063
1571,131587.37191053398
1572,142767.8567929293
1573,230432.79710052913
1574,139826.11154232806
1575,209021.1117089947
1576,213564.7791572872
1577,201987.02294444435
1578,149161.41056084662
1579,144480.83974025978
1580,191304.02417460326
1581,138369.80529942282
1582,131898.6845815296
1583,328327.61351322744
1584,241839.47200529103
1585,140773.8216931217
1586,71193.62565873018
1587,105718.19165873015
1588,152385.1897484367
1589,101111.539028379
1590,131771.55595959592
1591,105795.96628354977
1592,129557.83894444443
1593,120540.14463395864
1594,139697.34446560848
1595,124071.36578835979
1596,225504.63233333334
1597,167009.0186190476
1598,193152.235057239
1599,209785.05005026454
1600,198146.117037037
1601,74677.54710846562
1602,113519.52544492543
1603,97519.62175709473
1604,282788.0081634662
1605,249125.91509956706
1606,166758.2009047619
1607,161654.29632132687
1608,211842.005518759
1609,199195.92348196244
1610,155748.7323809523
1611,147961.95672486775
1612,165251.48470899469
1613,165680.19664696415
1614,126348.89733213081
1615,87022.14859066857
1616,82613.12113035114
1617,89363.13761904764
1618,127040.8454978355
1619,133984.60468518522
1620,158720.72184513637
1621,140637.19352380955
1622,154429.65326984134
1623,286994.8597248676
1624,217198.4178672439
1625,131941.7397215007
1626,171094.08893698896
1627,188740.35327561328
1628,288429.2353828765
1629,174289.04324434814
1630,361730.4371014911
1631,223976.23998941798
1632,254267.55221308317
1633,162624.88005242904
1634,181874.24867243855
1635,177579.7382789802
1636,163041.9033997114
1637,174823.13466474268
1638,216324.13032539678
1639,179620.64833333335
1640,256861.87706950455
1641,182879.34019047624
1642,223284.3167476598
1643,225831.82805834906
1644,225042.97062962953
1645,181552.40744348246
1646,153031.34842712837
1647,162465.72910052902
1648,143023.15320827323
1649,138766.52045695047
1650,120384.9988672439
1651,123082.58494083695
1652,94321.6554232804
1653,99738.82335978835
1654,156907.08499999996
1655,157933.0308201058
1656,150791.7223941799
1657,153911.47358994707
1658,155615.88677248673
1659,140747.77691005287
1660,147310.27826070227
1661,435698.30993746984
1662,369080.4907075517
1663,367540.0149920635
1664,427998.3039203944
1665,324057.2796984127
1666,326945.86823809537
1667,337154.719047619
1668,328766.7784232804
1669,299506.0921605618
1670,342161.7131825396
1671,262673.70739153435
1672,469046.64192424226
1673,309964.30139418005
1674,256139.13126310715
1675,188560.3012645502
1676,192007.89661904753
1677,215857.05548965844
1678,444111.3446570467
1679,378965.83383329643
1680,331433.66296743986
1681,279097.0131943427
1682,295802.68123496877
1683,187090.11004232804
1684,174506.36670634928
1685,174069.29389898985
1686,165677.8158357383
1687,162978.18419793175
1688,184735.2980086579
1689,189196.45707671955
1690,184785.53896464652
1691,171029.8734078884
1692,260994.70420250128
1693,164707.27195454546
1694,182220.5683862434
1695,166600.45656806155
1696,264592.32183645986
1697,170467.64935064933
1698,340042.7024153439
1699,334370.00430158747
1700,244432.7006666666
1701,266157.5455291005
1702,259000.36158465614
1703,257995.5015646946
1704,290808.6892486772
1705,233301.9356666667
1706,421336.03369288123
1707,215394.74117532466
1708,219362.9440582011
1709,283009.0864033189
1710,225005.47941798935
1711,259580.32640333753
1712,262709.97464309755
1713,240559.49282539685
1714,219916.0991659452
1715,203420.60272126022
1716,179523.32384126986
1717,168228.89505291008
1718,145006.29226118323
1719,206795.69232082737
1720,254626.72596055784
1721,167282.88161904764
1722,136824.52103463205
1723,160093.07844973542
1724,210544.3523477633
1725,230017.57310585707
1726,187475.19507407406
1727,172733.86851082253
1728,191121.55082972586
1729,161858.67385714286
1730,164207.47126936025
1731,121842.19114526214
1732,134447.0227777778
1733,125165.19712938913
1734,131755.89604497352
1735,133966.0813287638
1736,117537.75041005289
1737,354161.8874990381
1738,214684.87584656087
1739,263992.12346849457
1740,194176.4654285714
1741,181320.4426142376
1742,170111.75133597883
1743,176253.36440836938
1744,300418.55892472353
1745,230752.8337063492
1746,284233.844972028
1747,219801.01495238097
1748,204104.10338624337
1749,161115.15420105818
1750,146567.24767291968
1751,230903.69323280425
1752,123228.69204954304
1753,143645.33209788366
1754,209294.28919841273
1755,165516.58248436748
1756,121773.66507936508
1757,119613.10088167389
1758,140394.48286243386
1759,170943.37739682538
1760,160015.87209523807
1761,151084.09421693126
1762,176344.5625026455
1763,169485.16526695527
1764,118514.58192063493
1765,170975.68185858586
1766,170028.35797619048
1767,199770.76538047142
1768,140046.28363395864
1769,164996.40169745067
1770,140018.85767195764
1771,135466.32689033187
1772,140205.9348556999
1773,140224.5316666667
1774,134619.29922751323
1775,133601.0127645503
1776,124345.37426695523
1777,119852.09309523809
1778,130322.33939153438
1779,119703.65654497355
1780,181870.4572619048
1781,133178.73338768634
1782,98712.44715608463
1783,134930.29600793653
1784,95708.48002645504
1785,114361.302986532
1786,146941.0178333333
1787,165818.75603896103
1788,61420.782089947075
1789,100993.85536219334
1790,87030.83383982684
1791,178442.2972698413
1792,153468.7775230325
1793,140184.63826070225
1794,143288.72967989417
1795,140170.44814814813
1796,124765.68119047617
1797,125136.49003703706
1798,123752.76811111115
1799,112941.66573352573
1800,128988.46350529102
1801,130967.5112303622
1802,152004.21553657448
1803,148570.419558201
1804,142867.9749259259
1805,136262.3597234247
1806,118349.53723881672
1807,147577.71978354978
1808,119455.96731649834
1809,129982.02475901872
1810,141482.68054110702
1811,115671.78269167873
1812,116275.13139369893
1813,121940.32549783553
1814,95985.08133092828
1815,61997.54417989417
1816,104588.13859788359
1817,117155.86717316016
1818,135653.7961914382
1819,119850.89322126021
1820,80278.0567359307
1821,120744.82923472827
1822,148278.5272489363
1823,63191.596265993256
1824,134871.83560317464
1825,136571.5560026455
1826,102559.17491798947
1827,112871.52485618087
1828,138592.2004603175
1829,114562.86471957671
1830,135262.16829485333
1831,173171.6453786954
1832,115387.67867003368
1833,152201.54128834128
1834,133342.23537229432
1835,172492.19274891782
1836,124805.12206589706
1837,97594.22640259734
1838,129441.84672960368
1839,83434.62682058684
1840,168962.09603751803
1841,157643.64424386714
1842,92126.66334054836
1843,140083.92952380955
1844,135705.11814526212
1845,140864.35027056278
1846,154393.84661375656
1847,148024.89695238104
1848,65300.64403968251
1849,118365.2847089947
1850,127793.42170899476
1851,157426.70159523806
1852,129829.25996296297
1853,133100.1352116402
1854,170349.59080952388
1855,150079.8163838384
1856,226201.63923833575
1857,158080.72407936509
1858,144603.072915344
1859,123497.62982275136
1860,154212.21838359785
1861,123329.10844708997
1862,274184.7324973546
1863,268540.16464021173
1864,268540.16464021173
1865,336128.80808178865
1866,332281.53996825404
1867,240295.79062097167
1868,295215.6055090466
1869,195992.93403559408
1870,247257.8366904762
1871,249859.60833285228
1872,172582.81939417985
1873,221561.72553920158
1874,140474.71792111592
1875,206952.39447089948
1876,194322.33773448778
1877,207603.85117989423
1878,209143.36310582014
1879,136303.5612592593
1880,138118.32721091868
1881,236781.497846561
1882,261041.7786190476
1883,196364.74277777775
1884,219484.10953866498
1885,252069.95008922552
1886,296387.4392758539
1887,198962.8218624338
1888,284652.2508439152
1889,162607.1635132275
1890,132479.2826038036
1891,142921.3756031746
1892,109653.83460437709
1893,135077.99822991824
1894,129513.39193241938
1895,151455.43119336222
1896,123994.63969312169
1897,118068.55543915347
1898,107810.96047955747
1899,131578.73244973546
1900,139004.2182857143
1901,161229.6006878307
1902,144417.66301058204
1903,213008.98685666185
1904,135532.4782592593
1905,173912.4072380952
1906,153538.2784973545
1907,195565.03640115442
1908,117106.95411640209
1909,141557.64134656088
1910,131057.6478879269
1911,194333.33223809523
1912,266505.62723280425
1913,146952.92983190887
1914,66868.89705627704
1915,320637.73349776166
1916,72716.65216402114
1917,258241.07770995676
1918,136659.252044252
1919,159018.4394126984
1920,152908.58866137572
1921,402030.82134151045
1922,331514.14599999995
1923,199971.6627340068
1924,225986.65184656074
1925,222694.954537037
1926,380654.9529244829
1927,139914.6634920635
1928,159481.12013660415
1929,124181.49777777778
1930,126891.72948172207
1931,140911.55489081287
1932,135781.4127407407
1933,166129.44136507934
1934,181626.446010582
1935,174802.1094555074
1936,191701.6201322751
1937,180851.52407407406
1938,168416.13653439155
1939,247033.48067354868
1940,202604.21467724867
1941,177760.14090379988
1942,193270.09793650793
1943,199623.14924482926
1944,326235.47189057246
1945,372455.26790659345
1946,156264.53753703705
1947,317197.174905983
1948,167953.59266931217
1949,231544.83976719584
1950,177873.6121005291
1951,257381.18371476664
1952,233621.04760846554
1953,165018.10575661375
1954,200007.59181481475
1955,130157.5872159692
1956,269543.2612804234
1957,160854.92109187107
1958,307742.99087325647
1959,143548.40271019723
1960,115424.72050264549
1961,121744.19098941803
1962,99785.75806878305
1963,106481.24765271765
1964,115099.6511317941
1965,154005.04179894176
1966,153056.43500529096
1967,289552.59317798866
1968,408865.89351370855
1969,375336.6078107264
1970,416328.60136628174
1971,406089.36999302555
1972,350484.8397328043
1973,265362.927566859
1974,309254.4987433863
1975,454824.633101491
1976,276595.93224362674
1977,354401.8432962963
1978,364387.89441290195
1979,335660.8825687829
1980,195638.628458634
1981,351278.1802513227
1982,225365.60890476187
1983,214087.06838095238
1984,179292.16009860497
1985,207756.98961640208
1986,206631.51988888887
1987,181976.27869504562
1988,178490.84213756604
1989,185778.98664862913
1990,218822.68144973545
1991,218005.43279653677
1992,214819.98613756607
1993,172244.0583754209
1994,241491.33867623121
1995,186082.74801924
1996,265894.0634396344
1997,324210.23363492073
1998,334999.68694708997
1999,259830.72629894176
2000,305572.2006190476
2001,265452.6292671958
2002,229325.26943650798
2003,257539.1259074075
2004,263368.47374627227
2005,228568.43019769122
2006,219625.61147619045
2007,256150.86451851865
2008,205797.53277248677
2009,190214.47134391533
2010,193510.29847619045
2011,149924.74724627225
2012,179290.05947931693
2013,184284.67026455022
2014,188234.41301587308
2015,197207.48859788352
2016,196299.2592063492
2017,197372.60435185186
2018,123187.71406854257
2019,135045.0166354016
2020,121435.498026455
2021,117616.33193722946
2022,174133.73422318415
2023,149100.10530735934
2024,225811.9954761905
2025,377838.1427445887
2026,185644.14950793653
2027,149918.37943915336
2028,153535.67569841267
2029,169339.94906926408
2030,286527.49674891774
2031,262786.06548148143
2032,280815.79489033186
2033,277900.28336652246
2034,164014.2835473785
2035,209091.03116618568
2036,188562.68174603174
2037,194271.6133015873
2038,327381.0179845339
2039,209322.46683597888
2040,379386.46657936496
2041,279216.18280567584
2042,202176.2004997595
2043,169658.38606180853
2044,171840.9494973545
2045,211498.00979894187
2046,136617.74007599807
2047,151516.4714078884
2048,133498.26926887926
2049,137240.37547811453
2050,182179.01236748433
2051,108316.35055555556
2052,133456.01574074078
2053,144364.0892222222
2054,84732.55280687833
2055,159683.1031746032
2056,131047.959934103
2057,128975.06293530547
2058,214172.0627412217
2059,135440.9154206349
2060,165042.54537806642
2061,175819.2592592593
2062,140109.41746031746
2063,116511.33275661375
2064,140093.81930735928
2065,130041.05675901873
2066,171248.10267195766
2067,136314.29850264548
2068,138303.14862770567
2069,88475.89827008176
2070,106860.5614074074
2071,96102.67270322268
2072,134364.78957671952
2073,137685.35873977875
2074,176152.89204665707
2075,146951.36349567096
2076,125864.61096296294
2077,146619.7557864358
2078,128599.2085521885
2079,133191.57755555553
2080,116982.1395449735
2081,123252.48846560843
2082,129219.68389995188
2083,147289.82806926413
2084,110247.35829629627
2085,134020.88182202977
2086,112627.83235978834
2087,124742.62902813857
2088,113775.43953102452
2089,94121.9018095238
2090,135155.35383405484
2091,124758.31168905174
2092,128967.91959766162
2093,138085.42968901474
2094,132838.53048869641
2095,150430.5114045214
2096,89319.79016931215
2097,97490.93579894182
2098,147815.25671428573
2099,60690.34164814815
2100,116119.8869494949
2101,127271.91352910052
2102,145305.32071476668
2103,106853.37545214048
2104,137894.30043241943
2105,128445.73442185593
2106,79732.19647234246
2107,231839.00431818186
2108,119468.3220661376
2109,116712.04733862432
2110,124988.32857287156
2111,159435.7265945166
2112,135668.43360846568
2113,119978.15759788356
2114,111088.84586483895
2115,154608.48380301186
2116,114414.1789047619
2117,143948.43630687828
2118,119232.26716979322
2119,111186.69496007699
2120,116136.07458730157
2121,93999.15757671959
2122,99615.23185449734
2123,95367.33525396822
2124,183231.21124338626
2125,133328.39824194327
2126,156490.2840969401
2127,149384.2070514671
2128,132650.1667873978
2129,105261.76675661374
2130,148205.94640618638
2131,156422.89929341024
2132,121879.87012073114
2133,119206.31966137569
2134,118882.7906402116
2135,104644.79912938917
2136,86679.90156373256
2137,117070.93622895621
2138,139224.00870418473
2139,149710.88439153443
2140,137839.4185425685
2141,137388.54624050026
2142,135539.92332515627
2143,144161.875017945
2144,125630.14424867727
2145,135936.99100529097
2146,153819.13531216932
2147,161134.81130158727
2148,124295.73892592589
2149,137438.88360990863
2150,214940.78908946613
2151,126598.64016113515
2152,169138.1866286676
2153,158192.1067777778
2154,112570.19414189513
2155,131277.17700601253
2156,220881.24249783557
2157,228002.4208044734
2158,239878.36406267807
2159,205885.64184126983
2160,171702.18448557003
2161,255736.13155675808
2162,433504.1614151034
2163,352912.02248677245
2164,257990.53050986052
2165,177530.00238095233
2166,145565.87474266475
2167,205034.87020827315
2168,212952.6904449255
2169,196311.90269841268
2170,220364.31255291004
2171,149532.29051851854
2172,136034.38637734487
2173,152569.1876931217
2174,239689.63304621304
2175,306393.827915344
2176,318518.9033180894
2177,244460.71013242315
2178,220743.98439153435
2179,143065.38137566135
2180,188968.15454930256
2181,195127.95547619046
2182,222140.63068518517
2183,197443.52431842234
2184,134847.02397802196
2185,130772.34902116399
2186,146381.13243843196
2187,141571.6256060606
2188,153427.8507513227
2189,181634.81884126985
2190,90406.61926455026
2191,93125.45764069264
2192,90632.76939730639
2193,99655.09669552669
2194,102027.07946368444
2195,110897.0263285233
2196,110720.66932467531
2197,113076.59491245789
2198,152605.4078691679
2199,164318.31308706113
2200,130133.38026455024
2201,133459.85728042328
2202,181948.23096296293
2203,157369.51807912462
2204,171280.0220899471
2205,115068.32423280425
2206,136756.8149920635
2207,228121.56121067816
2208,225172.97214814817
2209,179300.30195141898
2210,123610.77234920635
2211,114351.20647426645
2212,113209.02417989419
2213,106466.01586243388
2214,142702.20348603252
2215,106377.43852092356
2216,151038.72716135712
2217,72944.76263756612
2218,89597.55458778258
2219,73960.11380158731
2220,80736.42045310246
2221,322503.93225315434
2222,243073.09528860034
2223,269374.54235978844
2224,214177.44036243384
2225,140340.26886243382
2226,182886.78930351126
2227,194128.89844973545
2228,278528.643863655
2229,237618.6207354498
2230,155581.16904761898
2231,209813.51151924
2232,174403.81203896098
2233,176705.26591534392
2234,248948.84518784916
2235,203117.32181144782
2236,267537.46170827316
2237,346677.71447883605
2238,207908.22897979795
2239,125668.49130976429
2240,161578.1633766233
2241,149922.76443915346
2242,138078.82089105336
2243,138983.80066666665
2244,98111.71903174603
2245,95931.50747089948
2246,149190.5681385281
2247,105288.76784656082
2248,125629.94001924
2249,127580.17792448292
2250,138918.41838624343
2251,122797.36468831169
2252,171693.06780663782
2253,149946.43164021164
2254,176885.4388609908
2255,191402.66435834533
2256,183106.95070707065
2257,197342.5565594036
2258,172900.28247474748
2259,178525.17610582005
2260,153392.26211640213
2261,195596.49957671957
2262,212232.9180634921
2263,328280.83665343927
2264,426749.73997162096
2265,163365.02155459352
2266,294613.7778563289
2267,374684.35106613755
2268,380914.7177248677
2269,163016.28622510817
2270,185254.7166111112
2271,228452.70904184703
2272,202224.97021164015
2273,164973.25344973538
2274,171251.83612698413
2275,160926.21965079362
2276,171515.61084896588
2277,187011.25359547866
2278,154981.30964021166
2279,122737.49802116399
2280,118724.53848340549
2281,177215.69220394417
2282,178539.93510846564
2283,100987.15806878307
2284,107914.08410052907
2285,144460.9256390091
2286,130346.19066859064
2287,346987.2049338624
2288,271406.01029365073
2289,370940.61871356424
2290,407382.09327248676
2291,317328.6230634922
2292,411316.7625812891
2293,434947.60277224635
2294,387928.9578306878
2295,440191.04114041524
2296,279052.43964550254
2297,293632.7671402118
2298,342032.4734232804
2299,373228.53378571424
2300,326712.89296224155
2301,274429.36169841274
2302,227395.98438888887
2303,248450.7183929774
2304,248545.42824314578
2305,184690.58180158728
2306,185760.8883095238
2307,189850.1827724867
2308,221189.77738624334
2309,289530.1744607245
2310,217131.43238095238
2311,194151.1066046176
2312,169114.04580952378
2313,175475.52783068773
2314,179350.4879107744
2315,173598.0196652236
2316,181111.15974603174
2317,181131.5162380952
2318,174363.62615464162
2319,175798.33322222225
2320,183691.11182900434
2321,252264.02657936505
2322,167313.47621693125
2323,185043.6915873016
2324,164383.00874819627
2325,210757.3621984128
2326,164439.77847763352
2327,208883.62875050874
2328,221758.8052028897
2329,182993.80598845592
2330,182740.9669259259
2331,347854.8516748437
2332,383734.6910396826
2333,319113.4566402115
2334,260480.16861952862
2335,262787.39977489173
2336,333055.8626984127
2337,202839.25582804234
2338,275673.89343578636
2339,234083.56974266475
2340,391668.94961760455
2341,219427.69765608475
2342,235247.337441799
2343,219898.05055026463
2344,231952.3295679691
2345,242768.99588431924
2346,215575.46415873014
2347,200870.9665476191
2348,226833.35702910044
2349,156116.61514285716
2350,270472.71785016835
2351,263451.9557433862
2352,256818.6801507937
2353,214282.2472318422
2354,132124.45969600772
2355,154430.75816113513
2356,153734.96003655603
2357,199115.0391164021
2358,196399.27724867724
2359,128729.56175372777
2360,121350.56881481483
2361,139386.583946609
2362,263533.83634559886
2363,141430.7542183742
2364,150029.476936508
2365,220823.63193650794
2366,193304.9052116402
2367,224659.8723157768
2368,205122.87303439152
2369,222652.16338191435
2370,168522.53528619529
2371,167548.31092592594
2372,179909.166005291
2373,260066.0096190477
2374,296293.38244124386
2375,235825.3486810967
2376,261413.87246031745
2377,356319.0129312169
2378,139917.29641269846
2379,208873.97697643106
2380,144248.2513227513
2381,161003.2182356902
2382,185935.0502142857
2383,208422.63580952384
2384,239387.65071164022
2385,152060.80994708993
2386,141471.1425925926
2387,136872.05275132274
2388,107264.84734968735
2389,130602.94732804227
2390,139012.80811375656
2391,138022.18523809526
2392,113689.84330687829
2393,161109.10862433858
2394,143819.5564249639
2395,193287.3739105339
2396,149135.78517989416
2397,198991.98780423278
2398,127141.26967195769
2399,62322.374414622376
2400,60156.75014814814
2401,118034.45242905241
2402,137528.36764430013
2403,137849.7695923706
2404,146177.21077248678
2405,159352.88216450217
2406,136728.1318157768
2407,129307.90361327563
2408,137351.7167821068
2409,135082.72745502647
2410,166747.50502645507
2411,126567.51826647423
2412,154980.4797787398
2413,136676.17063492065
2414,135884.66496272243
2415,131924.44945430497
2416,131074.22534872536
2417,130309.90826599328
2418,123920.9969047619
2419,128780.81275998076
2420,127772.78509187115
2421,153323.95401587297
2422,123530.07073809524
2423,130724.580038258
2424,154229.90080158727
2425,168862.9990793651
2426,124961.5267063492
2427,140955.05118374212
2428,173344.94566209713
2429,116770.63846560843
2430,129890.03771091868
2431,121520.00119841272
2432,134033.23181216934
2433,144030.88622246272
2434,143378.77605820107
2435,152607.76759788362
2436,109712.6779047619
2437,111672.68114862917
2438,124783.36872558921
2439,116191.31568253967
2440,125116.9184607985
2441,110008.80819672918
2442,103851.11719047617
2443,112897.53456469456
2444,123888.04309523811
2445,85620.86143169791
2446,126777.19387421838
2447,214067.9530740741
2448,142412.3498400488
2449,115823.26599903802
2450,153317.05013083218
2451,129204.96195719096
2452,217076.69442809044
2453,101126.73420610874
2454,123564.9086735857
2455,114357.41386772486
2456,138531.86269937467
2457,120604.82811447814
2458,110236.78916546416
2459,111499.10713756614
2460,134088.893042328
2461,117379.25331746034
2462,135515.327968254
2463,119095.77219047619
2464,159221.42992183744
2465,130148.46753968259
2466,118982.66215007215
2467,155231.10442039437
2468,94056.31997354497
2469,92760.66568494466
2470,174999.26799999998
2471,210215.73162596664
2472,167732.0451746032
2473,116458.3071024531
2474,104527.36262433861
2475,228092.04791269838
2476,116828.31996464648
2477,131495.61421164023
2478,161454.1855555555
2479,119191.36450288596
2480,134638.97180423277
2481,122256.17573809525
2482,136995.4128201058
2483,119697.9655291005
2484,124252.43408994707
2485,123987.50650312653
2486,155691.8558994709
2487,183402.80509523815
2488,147588.03236700335
2489,151411.47169312168
2490,156257.40496825398
2491,92976.71965079366
2492,178065.69874122168
2493,142747.9638032708
2494,166825.9321750842
2495,103234.7126945647
2496,212564.07894035598
2497,153414.04500529097
2498,117130.52962265511
2499,95307.73056637804
2500,128782.27692328043
2501,134700.70435714285
2502,149863.71702645507
2503,101003.6051245791
2504,183494.3847744108
2505,217783.7619761904
2506,264459.37503174605
2507,321333.2076154401
2508,260498.6109021164
2509,220244.52450384793
2510,229737.56258201052
2511,185344.04174386733
2512,215101.93287037034
2513,218456.45603418798
2514,253528.2654141414
2515,150099.149478355
2516,159096.20826984127
2517,132954.7547883598
2518,146001.2306481482
2519,225862.55033231582
2520,204074.70038359793
2521,196882.44341269837
2522,223140.67453439152
2523,135906.92898989905
2524,139539.6684391534
2525,145024.36983645984
2526,140457.88461640215
2527,115357.83280423284
2528,126434.67751803756
2529,135724.36585137085
2530,111899.25647522844
2531,237022.81415007223
2532,228820.8372264957
2533,196897.1303439153
2534,243592.49664285715
2535,313387.18417989416
2536,238558.2272994228
2537,233065.86472150072
2538,188379.05539345837
2539,185795.34777176526
2540,177607.89033092832
2541,184469.31730351137
2542,162556.6406440596
2543,130442.36429148627
2544,135172.2296463721
2545,129651.45290716691
2546,145356.6734271284
2547,139028.98068783068
2548,161125.98012169308
2549,162924.8316931217
2550,388379.51124506973
2551,142898.31641269842
2552,121482.99162169307
2553,91042.01828619529
2554,122766.33495767193
2555,104810.77819047621
2556,99873.24707696009
2557,113378.88788167387
2558,165480.95383597887
2559,135329.33874723423
2560,125585.32704761908
2561,132369.39391534394
2562,132629.84225925923
2563,143937.78942328042
2564,166910.2665608466
2565,125441.73211375656
2566,143301.22828835977
2567,132728.6214550264
2568,177473.57141173634
2569,184990.85864454063
2570,120646.32664550268
2571,161927.8628530544
2572,195673.95841269847
2573,227902.93858297254
2574,311661.7898078403
2575,127581.79626984127
2576,131014.5225820106
2577,161351.36448677248
2578,98620.9855767196
2579,83280.10524651274
2580,136660.29276841672
2581,128540.72114814815
2582,118505.27610582008
2583,280784.18183766224
2584,164565.03817099566
2585,177589.54305916303
2586,205528.92258730158
2587,202055.23071693123
2588,148761.38747234247
2589,144478.23612938914
2590,211349.21109956718
2591,203932.73160052908
2592,224661.66615873025
2593,255869.86109980763
2594,176114.82759499754
2595,209327.00766666664
2596,336676.3106375662
2597,182662.1044761905
2598,262107.11407768165
2599,341071.58535714285
2600,151018.64158730162
2601,136407.0813650794
2602,86264.40439153441
2603,93690.31343915347
2604,89385.21647426649
2605,84353.35835978837
2606,145508.8786666667
2607,175064.61829004332
2608,202621.81783549784
2609,164157.02625396816
2610,112992.99312217414
2611,152579.2256878307
2612,153067.90910596817
2613,131254.81851851853
2614,126720.66962578162
2615,149193.3138059163
2616,138402.10079365075
2617,165214.58279365086
2618,170988.03927513227
2619,215137.1321931217
2620,187161.43394179895
2621,184974.20100529093
2622,188050.8921164021
2623,255475.19064285717
2624,262089.9375216821
2625,320602.7035502646
2626,164474.4102193362
2627,191771.3032871573
2628,395736.94431120733
2629,530860.006226311
2630,334884.83122486784
2631,442623.4710831761
2632,380013.4991772487
2633,318037.6782356903
2634,381941.68554232793
2635,150549.27913492065
2636,196120.02626984127
2637,165177.28363997117
2638,252616.12417364112
2639,178768.9367267917
2640,151233.41380952377
2641,107724.61222270323
2642,190983.91753415097
2643,108944.48891005294
2644,128592.31606926407
2645,100143.9781216931
2646,93570.07923280422
2647,99589.08867724868
2648,140728.5953920154
2649,141515.9336839827
2650,142119.8683506493
2651,153782.57501587298
2652,424611.3503082845
2653,266228.9355291005
2654,245426.53357936506
2655,371670.6926216931
2656,324384.80040668603
2657,339226.7662002443
2658,290872.7959093314
2659,303980.99575949984
2660,309897.84438095236
2661,346119.0034814814
2662,358007.903010582
2663,273609.19820105826
2664,285044.2414562475
2665,319879.7403028082
2666,294946.5372393163
2667,170511.8953597883
2668,184415.70086772484
2669,177635.17820923516
2670,295849.3031084656
2671,186417.35077513225
2672,180022.4481397306
2673,200675.31583068782
2674,197892.86651322752
2675,174672.11949518995
2676,187311.30978835977
2677,197351.9639615199
2678,261935.4895802346
2679,275243.94262722455
2680,273849.15152020194
2681,395968.174042328
2682,327597.09642592596
2683,536524.9264999998
2684,308082.75255555543
2685,334544.8297450697
2686,267790.78502573346
2687,311883.4788253969
2688,229578.25417652717
2689,211188.14515921116
2690,434096.7443944204
2691,191227.4978518519
2692,139911.3210952381
2693,194315.3592202982
2694,138883.64420394422
2695,194164.07880158725
2696,190442.9957195767
2697,195333.11110966807
2698,197772.68624338624
2699,175824.39143963446
2700,169343.84079172678
2701,152550.9789249639
2702,117017.93703703705
2703,147762.47843434336
2704,141973.87153439157
2705,127749.35197089946
2706,119196.51021741221
2707,126304.60088263589
2708,136115.89978835976
2709,118887.98668975467
2710,129125.75447330448
2711,273225.6976560846
2712,352897.3011349206
2713,176753.0038201058
2714,151448.0906209716
2715,170251.15789682537
2716,161642.8792732083
2717,188246.40866522363
2718,225191.77455122644
2719,157976.30385714286
2720,163887.76993265992
2721,143869.70513468012
2722,164169.15039201544
2723,146384.6815343915
2724,129262.90644059646
2725,136802.94887205388
2726,146748.42258730164
2727,170984.3903756614
2728,167988.10987830686
2729,155164.2717301587
2730,145244.20621693126
2731,122718.38573833577
2732,118687.68331746032
2733,157045.52813878714
2734,153629.77781644283
